Test ID,Customers,Vehicles,Cost,CPU Time,Nodes,UpperBound
0,9,5,112.02,2.95,103080,121.69
1,9,7,95.62,2.58,85439,109.30
2,7,5,96.48,0.08,6490,102.08
3,8,5,103.00,0.41,21036,111.15
4,11,5,ML,558.40,3331987,134.15
5,11,7,ML,1852.38,4251151,146.29
6,10,4,125.56,92.80,9309635,135.39
7,10,8,129.65,112.74,3585941,146.68
8,4,4,65.71,0.00,132,65.71
9,4,3,66.57,0.00,55,66.57
10,3,3,41.22,0.00,13,41.22
11,3,3,39.15,0.00,10,39.15
12,6,3,68.98,0.00,329,68.98
13,7,3,89.91,0.06,10693,95.36
14,5,3,87.19,0.00,580,90.42
15,6,6,85.74,0.01,1052,92.76
16,9,5,89.54,1.67,81548,104.84
17,9,9,127.83,13.12,717594,160.27
18,8,5,93.74,0.34,21894,96.25
19,8,5,110.99,0.71,51873,125.87
20,11,5,108.23,103.92,3052124,119.31
21,11,9,ML,3771.95,3911854,135.95
22,10,4,108.93,57.64,4427831,117.89
23,10,8,100.43,33.00,1082185,117.64
24,4,4,35.88,0.00,18,35.88
25,5,3,81.37,0.00,387,81.37
26,3,3,59.01,0.00,30,59.01
27,4,3,55.13,0.00,46,55.13
28,6,6,82.52,0.02,1609,88.40
29,7,7,102.71,0.10,7778,112.01
30,5,3,65.37,0.00,127,65.37
31,6,4,90.51,0.01,2100,91.86
32,8,4,105.79,0.52,47332,113.77
33,9,6,123.11,8.17,468373,123.11
34,7,6,95.93,0.07,5924,95.93
35,8,8,107.25,2.40,185122,120.50
36,10,9,88.65,10.41,314657,106.09
37,11,6,ML,928.76,3246526,165.90
38,9,3,100.76,12.69,2180400,108.73
39,10,5,92.09,13.87,490906,109.99
40,4,4,76.07,0.00,58,76.07
41,4,4,45.85,0.00,16,45.85
42,11,8,105.68,19.51,398245,137.80
43,3,3,65.06,0.00,25,65.06
44,6,5,92.73,0.02,3284,99.87
45,6,6,88.30,0.02,1728,92.36
46,5,3,73.87,0.00,332,73.87
47,5,5,77.38,0.00,318,77.38
48,8,5,100.62,0.52,31088,113.05
49,9,6,100.49,3.62,206257,105.14
50,7,6,107.05,0.12,12020,110.18
51,8,5,94.07,0.15,7030,105.13
52,11,9,128.74,203.23,4315558,147.12
53,11,6,116.65,111.06,2680609,143.77
54,9,3,81.13,6.83,978827,103.00
55,10,7,97.28,7.50,201990,133.32
56,4,3,63.24,0.00,58,63.24
57,4,4,75.52,0.00,66,75.52
58,3,3,52.09,0.00,13,52.09
59,3,3,26.24,0.00,15,26.24
60,6,4,89.99,0.01,1623,89.99
61,6,5,54.24,0.01,463,55.99
62,5,5,62.94,0.00,71,62.94
63,5,5,56.93,0.00,117,56.93
64,8,8,105.82,1.41,81449,109.04
65,8,4,92.26,0.51,55610,95.69
66,7,5,80.64,0.09,7771,80.64
67,7,3,98.63,0.12,20798,102.00
68,10,6,105.67,36.58,1306155,117.75
69,10,3,118.07,138.21,23388914,128.72
70,9,7,104.40,7.84,324243,109.16
71,9,4,121.48,6.08,369747,130.92
72,3,3,64.71,0.00,15,64.71
73,4,3,66.14,0.00,53,66.14
74,11,7,100.88,48.56,1044818,134.77
75,3,3,55.83,0.00,14,55.83
76,5,4,66.62,0.00,777,66.62
77,6,5,44.43,0.00,150,44.43
78,4,4,66.88,0.00,65,66.88
79,5,5,53.01,0.00,82,53.01
80,8,4,100.43,0.40,30835,107.31
81,8,4,116.72,0.93,93881,124.11
82,7,4,127.03,0.29,44965,130.10
83,7,7,75.74,0.04,2405,79.99
84,10,9,95.35,14.54,379880,126.96
85,11,4,118.39,10133.93,82958981,132.99
86,9,8,122.40,7.47,379722,135.93
87,10,5,91.61,6.38,230798,102.93
88,3,3,62.06,0.00,16,62.06
89,4,3,82.75,0.00,76,82.75
90,11,8,ML,809.80,3443758,157.03
91,3,3,55.74,0.00,15,55.74
92,6,6,111.22,0.02,2625,111.22
93,6,3,82.50,0.01,1455,82.50
94,4,3,72.88,0.00,67,72.88
95,5,5,113.18,0.00,730,113.18
96,7,4,81.33,0.07,7923,89.72
97,8,3,94.07,0.55,91566,96.21
98,6,3,86.66,0.02,3217,86.66
99,7,6,108.47,0.10,8921,117.64
