Test ID,Customers,Vehicles,Cost,CPU Time,Nodes,
0,12,2,ML,101.04,2683746
1,14,2,ML,219.32,2689463
2,13,3,ML,572.21,2874589
3,8,4,103.74,0.36,43304
4,10,4,137.64,37.65,2214060
5,12,4,ML,978.12,2937267
6,11,3,ML,533.42,2779248
7,13,3,ML,81.68,2777678
8,14,3,ML,806.74,2909420
9,11,3,ML,197.28,2739391
10,8,2,80.79,0.89,206371
11,12,2,ML,92.45,2688311
12,12,2,ML,166.95,2653900
13,14,3,ML,1762.33,3006193
14,13,4,ML,107.24,2839009
15,10,2,ML,98.09,2642946
16,13,2,ML,121.64,2733973
17,8,2,118.89,1.01,222884
18,14,4,ML,219.38,2895426
19,11,4,130.63,94.82,2984997
20,11,4,111.80,37.90,1572022
21,13,4,ML,287.13,2935319
22,12,3,ML,271.59,2810781
23,14,3,ML,117.06,2783146
24,8,3,115.54,0.36,37288
25,12,4,ML,305.29,2998495
26,11,2,ML,96.42,2652392
27,13,3,ML,420.23,2835042
28,13,2,ML,104.60,2709752
29,10,3,102.20,4.30,222003
30,14,4,ML,258.39,2933172
31,11,2,ML,148.68,2638995
32,10,4,116.00,11.45,483764
33,12,2,ML,262.93,2678228
34,11,3,ML,145.82,2776065
35,13,4,ML,767.64,2912455
36,13,3,ML,532.22,2985380
37,10,4,99.80,6.64,360867
38,14,2,ML,185.25,2767522
39,11,3,ML,575.51,3395416
40,12,3,ML,168.52,2793370
41,14,3,ML,703.13,2904451
42,13,4,ML,766.62,2902652
43,10,2,ML,127.06,2636986
44,10,2,ML,99.23,2648121
45,12,2,ML,277.80,2659790
46,11,4,131.35,49.03,2488207
47,13,4,ML,426.50,2945724
48,11,4,136.25,291.81,3837333
49,13,2,ML,112.05,2682746
50,12,3,ML,147.83,2789443
51,14,4,ML,606.73,3049132
52,14,4,ML,203.44,2885093
53,11,4,117.82,57.37,2240216
54,10,2,ML,128.21,2637117
55,12,3,ML,1297.55,3367718
56,13,3,ML,180.95,2797437
57,10,3,131.22,13.26,885220
58,14,2,ML,895.25,2905285
59,11,2,ML,134.22,2638349
60,11,2,ML,125.99,2674543
61,13,2,ML,247.94,2858869
62,12,4,ML,315.46,3030286
63,14,4,ML,217.96,2909684
64,13,4,ML,748.87,3012403
65,10,4,120.26,10.50,576299
66,8,3,83.35,0.08,4463
67,11,3,121.96,168.75,3755267
68,11,3,122.96,226.93,3025032
69,8,3,128.24,0.45,51245
70,12,2,ML,115.64,2656483
71,9,2,113.15,0.64,67556
72,10,2,ML,103.90,2642944
73,12,3,ML,166.50,2846530
74,10,4,106.26,5.67,238097
75,13,2,ML,122.33,2733986
76,8,4,75.70,0.16,7402
77,10,2,98.55,1.08,64245
78,9,3,112.80,1.66,129036
79,11,4,128.81,312.79,3195094
80,14,4,ML,1081.19,2986168
81,11,4,ML,4705.62,3790110
82,9,3,116.24,1.11,114903
83,12,3,ML,166.98,2792100
84,12,3,ML,695.20,3496706
85,9,4,95.89,0.51,47807
86,13,2,ML,376.42,2808483
87,10,3,94.86,2.16,115324
88,11,2,ML,116.21,2638723
89,13,3,ML,375.04,2981216
90,11,4,ML,1061.70,3360913
91,14,2,ML,173.32,2773345
92,9,2,100.21,0.50,36595
93,11,2,ML,103.07,2652395
94,10,3,115.61,19.55,1312384
95,12,4,ML,332.77,2965991
96,11,3,119.76,32.41,1583416
97,8,4,100.50,0.21,12905
98,11,2,ML,126.05,2638332
99,9,3,129.34,1.97,172399
