Test ID,Customers,Vehicles,Cost,CPU Time,Nodes,UpperBound
0,9,5,139.28,0.89,22305,1.00
1,9,7,99.82,0.25,5680,1.00
2,7,5,124.46,0.03,1956,1.00
3,8,5,114.68,0.07,2194,1.00
4,11,5,143.34,0.48,25258,0.99
5,11,7,152.57,0.51,23328,0.99
6,10,4,144.63,0.36,25851,1.00
7,10,8,160.71,0.30,16363,1.00
8,4,4,84.42,0.00,51,1.00
9,4,3,83.52,0.00,33,1.00
10,3,3,46.17,0.00,7,1.00
11,3,3,43.14,0.00,10,1.00
12,6,3,107.47,0.01,494,1.00
13,7,3,110.10,0.01,1769,1.00
14,5,3,102.91,0.00,107,1.00
15,6,6,109.16,0.00,284,1.00
16,9,5,106.03,0.30,17688,1.00
17,9,9,141.78,0.25,12190,1.00
18,8,5,112.11,0.07,4737,1.00
19,8,5,129.58,0.05,3897,1.00
20,11,5,127.33,2.33,88510,0.99
21,11,9,134.38,0.51,20942,0.99
22,10,4,127.14,0.29,22297,1.00
23,10,8,112.32,0.96,37709,1.00
24,4,4,54.43,0.00,30,1.00
25,5,3,94.49,0.00,73,1.00
26,3,3,60.18,0.00,12,1.00
27,4,3,73.57,0.00,32,1.00
28,6,6,99.64,0.00,398,1.00
29,7,7,118.48,0.03,1672,1.00
30,5,3,65.37,0.00,34,1.00
31,6,4,103.07,0.00,417,1.00
32,8,4,128.00,0.04,3551,1.00
33,9,6,137.91,0.25,14748,1.00
34,7,6,124.98,0.02,1458,1.00
35,8,8,116.47,0.07,4889,1.00
36,10,9,100.65,0.78,23996,1.00
37,11,6,162.97,5.35,216482,0.99
38,9,3,112.86,0.10,11186,1.00
39,10,5,123.79,0.18,14906,1.00
40,4,4,80.23,0.00,28,1.00
41,4,4,76.67,0.00,29,1.00
42,11,8,117.89,1.87,53173,0.99
43,3,3,67.11,0.00,13,1.00
44,6,5,109.81,0.01,549,1.00
45,6,6,93.22,0.00,252,1.00
46,5,3,77.38,0.00,127,1.00
47,5,5,85.71,0.00,138,1.00
48,8,5,124.05,0.06,4403,1.00
49,9,6,110.57,0.18,8908,1.00
50,7,6,117.89,0.02,1291,1.00
51,8,5,103.36,0.02,675,1.00
52,11,9,147.72,2.36,77522,0.99
53,11,6,152.10,0.36,21448,0.99
54,9,3,111.93,0.27,29031,1.00
55,10,7,120.14,1.19,44216,1.00
56,4,3,64.62,0.00,29,1.00
57,4,4,82.10,0.00,39,1.00
58,3,3,74.02,0.00,19,1.00
59,3,3,26.24,0.00,11,1.00
60,6,4,116.51,0.00,493,1.00
61,6,5,58.64,0.00,230,1.00
62,5,5,102.68,0.00,138,1.00
63,5,5,74.33,0.00,94,1.00
64,8,8,119.05,0.10,5127,1.00
65,8,4,97.86,0.04,3185,1.00
66,7,5,90.18,0.01,1041,1.00
67,7,3,114.31,0.01,1817,1.00
68,10,6,119.66,0.74,35794,1.00
69,10,3,135.87,0.24,20176,1.00
70,9,7,120.16,0.43,20929,1.00
71,9,4,137.16,0.32,23030,1.00
72,3,3,64.71,0.00,9,1.00
73,4,3,99.03,0.00,36,1.00
74,11,7,129.15,0.61,27877,0.99
75,3,3,66.82,0.00,10,1.00
76,5,4,75.21,0.00,203,1.00
77,6,5,50.78,0.00,77,1.00
78,4,4,97.75,0.00,26,1.00
79,5,5,62.44,0.00,59,1.00
80,8,4,122.42,0.05,3897,1.00
81,8,4,139.58,0.07,6629,1.00
82,7,4,137.02,0.03,3287,1.00
83,7,7,90.85,0.02,1075,1.00
84,10,9,113.79,1.51,49462,1.00
85,11,4,137.45,0.37,23101,0.99
86,9,8,149.41,0.18,10830,1.00
87,10,5,116.41,0.80,44217,1.00
88,3,3,62.06,0.00,10,1.00
89,4,3,89.54,0.00,58,1.00
90,11,8,173.80,0.27,14562,0.99
91,3,3,89.34,0.00,12,1.00
92,6,6,123.26,0.00,383,1.00
93,6,3,99.24,0.00,469,1.00
94,4,3,75.27,0.00,41,1.00
95,5,5,137.71,0.00,131,1.00
96,7,4,95.33,0.01,1259,1.00
97,8,3,106.26,0.06,6837,1.00
98,6,3,96.62,0.00,505,1.00
99,7,6,134.04,0.02,1934,1.00
