Test_ID,C_QTY,V_QTY,COST,CPU_TIME,NODES,STATUS
0,6,2,102.75,2.77,12695,Optimal
1,5,2,91.93,1.13,8238,Optimal
2,5,5,107.34,2.19,10629,Optimal
3,5,6,139.75,0.05,0,Optimal
4,6,4,115.62,129.30,588575,Optimal
5,5,4,96.83,1.40,8361,Optimal
6,6,3,117.81,1.65,8979,Optimal
7,5,3,102.78,4.05,25602,Optimal
8,5,6,104.12,1.80,9451,Optimal
9,6,6,106.31,5.86,21862,Optimal
10,5,5,136.02,0.04,0,Optimal
11,6,5,114.49,60.75,199673,Optimal
12,5,3,91.77,1.38,8926,Optimal
13,5,4,NA,0.03,?,?
14,5,2,92.89,4.74,30368,Optimal
15,6,3,118.21,68.03,234847,Optimal
16,6,3,142.95,13.32,50046,Optimal
17,5,3,NA,0.02,?,?
18,5,2,65.94,0.82,7394,Optimal
19,6,2,NA,0.03,?,?
20,6,5,111.86,2.54,11163,Optimal
21,5,5,89.94,38.80,253211,Optimal
22,6,4,NA,0.03,?,?
23,5,4,118.49,1.70,9569,Optimal
24,5,2,NA,0.01,?,?
25,6,3,128.38,106.52,484456,Optimal
26,6,6,104.61,500.01,1286867,Feasible
27,6,2,91.26,2.45,11146,Optimal
28,5,4,88.83,54.61,207059,Optimal
29,6,5,112.12,500.02,1320252,Feasible
30,5,3,110.95,18.32,96394,Optimal
31,6,4,109.48,3.65,22203,Optimal
32,6,4,123.91,2.96,16272,Optimal
33,5,5,88.61,24.99,105576,Optimal
34,6,3,107.87,54.13,170309,Optimal
35,5,4,97.66,2.51,13729,Optimal
36,5,6,138.04,0.04,0,Optimal
37,6,2,119.76,9.55,44387,Optimal
38,5,5,77.19,0.69,5656,Optimal
39,6,6,108.41,177.45,687982,Optimal
40,5,4,97.84,13.84,49390,Optimal
41,5,4,86.69,0.79,6441,Optimal
42,5,2,81.59,0.89,6609,Optimal
43,6,3,104.83,1.12,5556,Optimal
44,6,6,96.39,25.10,58534,Optimal
45,5,6,116.58,2.97,17465,Optimal
46,6,5,111.30,36.27,106433,Optimal
47,5,5,134.22,0.10,589,Optimal
48,6,5,110.86,3.77,21966,Optimal
49,5,6,93.57,3.11,11917,Optimal
50,6,4,129.84,40.37,138620,Optimal
51,5,5,91.14,0.36,3009,Optimal
52,5,3,80.62,68.19,244646,Optimal
53,6,3,100.22,494.69,1611401,Optimal
54,6,6,101.09,1.04,5756,Optimal
55,5,2,92.19,2.26,15969,Optimal
56,5,5,86.69,2.75,14261,Optimal
57,6,5,127.24,2.23,10523,Optimal
58,5,4,NA,0.03,?,?
59,6,4,NA,0.03,?,?
60,6,2,120.88,2.60,11963,Optimal
61,5,2,NA,0.01,?,?
62,5,6,112.26,22.47,105044,Optimal
63,5,6,96.72,17.19,65131,Optimal
64,5,2,NA,0.01,?,?
65,6,2,110.73,3.30,15549,Optimal
66,6,6,102.08,51.87,119000,Optimal
67,6,6,171.30,0.06,0,Optimal
68,5,4,68.86,0.34,3059,Optimal
69,6,4,114.29,2.46,11876,Optimal
70,5,3,NA,0.02,?,?
71,6,3,103.38,63.82,196976,Optimal
72,6,6,101.70,192.76,723330,Optimal
73,5,2,NA,0.01,?,?
74,6,5,96.17,22.82,64152,Optimal
75,5,6,97.71,3.20,17998,Optimal
76,6,3,121.82,5.38,32100,Optimal
77,6,4,91.00,134.49,482416,Optimal
78,6,2,137.94,38.64,167806,Optimal
79,5,3,101.19,4.43,27441,Optimal
80,5,3,78.83,0.29,3114,Optimal
81,6,3,124.66,35.89,135999,Optimal
82,6,2,NA,0.02,?,?
83,5,2,101.45,17.22,87748,Optimal
84,5,5,106.70,0.36,3407,Optimal
85,6,6,104.26,33.11,108018,Optimal
86,5,4,NA,0.03,?,?
87,6,5,96.50,9.38,22304,Optimal
88,6,2,NA,0.02,?,?
89,5,3,NA,0.02,?,?
90,5,6,113.83,18.98,83985,Optimal
91,5,2,82.36,0.54,4658,Optimal
92,6,5,123.42,500.02,2305754,Feasible
93,5,5,104.51,3.15,17692,Optimal
94,6,3,92.74,64.75,155169,Optimal
95,5,4,108.97,0.51,4997,Optimal
96,5,4,105.91,0.38,5067,Optimal
97,6,5,134.83,132.22,459747,Optimal
98,5,3,NA,0.02,?,?
99,6,4,104.62,100.65,386135,Optimal
