ID,TestID,Customers,Vehicles,Cost,Iterations,ChromosomesQty
0,0,9,5,112.02,7.37,3024,4835115
1,0,9,5,131.18,7.51,3003,4801636
2,0,9,5,118.40,10.00,4058,6486368
3,0,9,5,116.27,7.65,3194,5106801
4,0,9,5,118.40,7.99,3335,5332347
avg,0,9,5,119.25,8.10,3322.80,5312453.40
5,1,9,7,101.17,7.20,3014,4819155
6,1,9,7,95.62,10.00,4158,6646174
7,1,9,7,101.17,7.19,3080,4924607
8,1,9,7,106.08,7.20,3040,4860780
9,1,9,7,101.17,7.04,3009,4811211
avg,1,9,7,101.04,15.83,3260.20,5212385.40
10,2,7,5,112.26,6.08,3006,4806446
11,2,7,5,113.37,6.16,3002,4800024
12,2,7,5,110.81,6.13,3011,4814499
13,2,7,5,96.48,6.01,3031,4846337
14,2,7,5,107.97,6.13,3004,4803246
avg,2,7,5,108.18,21.93,3010.80,4814110.40
15,3,8,5,103.00,6.57,3006,4806441
16,3,8,5,103.00,6.57,3006,4806357
17,3,8,5,103.00,6.60,3004,4803327
18,3,8,5,103.00,6.55,3006,4806554
19,3,8,5,103.00,6.61,3009,4811178
avg,3,8,5,103.00,28.51,3006.20,4806771.40
20,4,11,5,136.54,8.81,3008,4809604
21,4,11,5,123.10,10.00,3527,5637699
22,4,11,5,131.99,8.82,3012,4816141
23,4,11,5,122.62,10.00,3361,5372176
24,4,11,5,126.18,9.08,3060,4892825
avg,4,11,5,128.09,37.85,3193.60,5105689.00
25,5,11,7,141.04,8.83,3102,4959862
26,5,11,7,152.16,8.68,3047,4871995
27,5,11,7,157.04,10.00,3344,5345102
28,5,11,7,150.32,8.68,3011,4814350
29,5,11,7,137.23,10.00,3492,5581721
avg,5,11,7,147.56,47.09,3199.20,5114606.00
30,6,10,4,139.92,10.00,3812,6093317
31,6,10,4,137.01,9.67,3693,5904516
32,6,10,4,139.35,10.00,3840,6137839
33,6,10,4,144.15,8.11,3005,4804925
34,6,10,4,147.63,7.83,3007,4807972
avg,6,10,4,141.61,56.22,3471.40,5549713.80
35,7,10,8,133.25,8.05,3198,5113374
36,7,10,8,142.07,8.18,3230,5164485
37,7,10,8,133.79,10.00,3883,6206674
38,7,10,8,134.80,10.00,3796,6067533
39,7,10,8,132.01,7.74,3081,4926374
avg,7,10,8,135.19,65.01,3437.60,5495688.00
40,8,4,4,65.71,4.00,3001,4798446
41,8,4,4,65.71,4.00,3002,4800028
42,8,4,4,65.87,4.28,3001,4798476
43,8,4,4,65.71,3.98,3002,4800042
44,8,4,4,65.71,4.02,3002,4799933
avg,8,4,4,65.74,69.06,3001.60,4799385.00
45,9,4,3,66.57,4.14,3002,4800000
46,9,4,3,66.57,4.11,3001,4798401
47,9,4,3,66.57,4.15,3002,4799963
48,9,4,3,66.57,4.14,3001,4798364
49,9,4,3,66.57,4.13,3002,4799964
avg,9,4,3,66.57,73.20,3001.60,4799338.40
50,10,3,3,41.22,3.45,3001,4798484
51,10,3,3,41.22,3.49,3001,4798470
52,10,3,3,41.22,3.49,3001,4798395
53,10,3,3,41.22,3.49,3001,4798552
54,10,3,3,41.22,3.49,3001,4798443
avg,10,3,3,41.22,76.68,3001.00,4798468.80
55,11,3,3,39.15,3.48,3001,4798531
56,11,3,3,39.15,3.49,3001,4798290
57,11,3,3,39.15,3.49,3001,4798424
58,11,3,3,39.15,3.44,3001,4798319
59,11,3,3,39.15,3.49,3001,4798424
avg,11,3,3,39.15,80.15,3001.00,4798397.60
60,12,6,3,68.98,5.55,3055,4884746
61,12,6,3,68.98,5.55,3003,4801690
62,12,6,3,68.98,5.58,3005,4804761
63,12,6,3,90.68,9.62,5206,8323036
64,12,6,3,92.88,5.56,3002,4800140
avg,12,6,3,78.10,86.52,3454.20,5522874.60
65,13,7,3,95.36,5.98,3003,4801653
66,13,7,3,89.91,10.00,5031,8041633
67,13,7,3,89.91,6.44,3262,5215642
68,13,7,3,89.91,10.00,5052,8075188
69,13,7,3,89.91,7.15,3601,5757539
avg,13,7,3,91.00,94.44,3989.80,6378331.00
70,14,5,3,87.19,4.84,3002,4800059
71,14,5,3,87.19,4.76,3002,4800050
72,14,5,3,87.19,4.74,3002,4800074
73,14,5,3,87.19,4.72,3002,4800047
74,14,5,3,87.19,4.75,3003,4801669
avg,14,5,3,87.19,99.20,3002.20,4800379.80
75,15,6,6,92.76,5.58,3005,4804910
76,15,6,6,97.91,5.68,3004,4803211
77,15,6,6,92.81,5.63,3006,4806399
78,15,6,6,101.56,5.64,3008,4809709
79,15,6,6,104.22,5.62,3003,4801728
avg,15,6,6,97.85,104.83,3005.20,4805191.40
80,16,9,5,104.57,7.55,3008,4809710
81,16,9,5,104.07,7.52,3003,4801859
82,16,9,5,106.98,7.39,3003,4801582
83,16,9,5,99.32,7.34,3005,4804947
84,16,9,5,102.90,7.48,3005,4804729
avg,16,9,5,103.57,112.29,3004.80,4804565.40
85,17,9,9,127.83,7.40,3027,4839835
86,17,9,9,127.83,7.29,3017,4824071
87,17,9,9,130.02,10.00,4165,6657279
88,17,9,9,127.83,7.28,3009,4811261
89,17,9,9,127.83,7.31,3044,4867061
avg,17,9,9,128.27,120.14,3252.40,5199901.40
90,18,8,5,98.03,10.00,4556,7282340
91,18,8,5,110.19,6.86,3014,4819340
92,18,8,5,93.74,6.60,3028,4841634
93,18,8,5,109.12,6.88,3006,4806436
94,18,8,5,94.32,6.61,3014,4819283
avg,18,8,5,101.08,127.53,3323.60,5313806.60
95,19,8,5,111.86,6.57,3005,4804745
96,19,8,5,110.99,6.61,3004,4803296
97,19,8,5,110.99,6.43,3013,4817517
98,19,8,5,110.99,6.49,3008,4809754
99,19,8,5,111.47,6.52,3007,4808102
avg,19,8,5,111.26,134.05,3007.40,4808682.80
100,20,11,5,138.07,8.65,3032,4847889
101,20,11,5,135.22,8.76,3068,4905687
102,20,11,5,113.20,9.12,3293,5265146
103,20,11,5,113.46,9.17,3361,5373998
104,20,11,5,124.01,10.00,3471,5548063
avg,20,11,5,124.79,143.19,3245.00,5188156.60
105,21,11,9,136.99,8.52,3015,4820718
106,21,11,9,130.91,8.89,3079,4923148
107,21,11,9,120.82,10.00,3531,5643932
108,21,11,9,117.65,10.00,3469,5544964
109,21,11,9,115.09,10.00,3661,5851875
avg,21,11,9,124.29,152.67,3351.00,5356927.40
110,22,10,4,124.76,8.17,3017,4824167
