ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
0,0,96,43,3270.06,29.43,2775,1000
1,0,96,43,3243.74,27.02,2756,1000
2,0,96,43,3227.58,17.93,1779,1000
3,0,96,43,3235.18,20.09,1990,1000
4,0,96,43,3278.22,15.31,1518,1000
avg,0,96,43,3250.96,21.96,2164,1000
5,1,54,38,1346.59,7.47,1411,1000
6,1,54,38,1313.51,19.54,3673,1000
7,1,54,38,1340.22,8.93,1603,1000
8,1,54,38,1311.29,14.41,2583,1000
9,1,54,38,1311.42,16.76,3072,1000
avg,1,54,38,1324.61,13.42,2468,1000
10,2,56,44,1475.58,9.69,1819,1000
11,2,56,44,1472.92,9.75,1804,1000
12,2,56,44,1448.25,13.11,2398,1000
13,2,56,44,1463.50,12.39,2274,1000
14,2,56,44,1436.19,20.73,3870,1000
avg,2,56,44,1459.29,13.14,2433,1000
15,3,76,30,2226.64,23.17,3015,1000
16,3,76,30,2262.48,8.95,1145,1000
17,3,76,30,2243.71,19.42,2395,1000
18,3,76,30,2285.93,14.45,1869,1000
19,3,76,30,2257.07,19.98,2508,1000
avg,3,76,30,2255.17,17.19,2186,1000
20,4,52,21,1273.87,7.99,1663,1000
21,4,52,21,1257.22,10.33,2084,1000
22,4,52,21,1277.58,10.14,2028,1000
23,4,52,21,1251.44,11.90,2085,1000
24,4,52,21,1272.41,9.39,1707,1000
avg,4,52,21,1266.50,9.95,1913,1000
25,5,71,30,2122.35,16.95,2450,1000
26,5,71,30,2128.06,12.01,1783,1000
27,5,71,30,2076.13,14.28,2086,1000
28,5,71,30,2124.22,16.95,2364,1000
29,5,71,30,2135.64,8.78,1247,1000
avg,5,71,30,2117.28,13.79,1986,1000
30,6,74,30,2121.06,12.65,1702,1000
31,6,74,30,2089.15,16.22,2229,1000
32,6,74,30,2147.48,8.96,1255,1000
33,6,74,30,2119.46,16.35,2350,1000
34,6,74,30,2121.49,8.06,1127,1000
avg,6,74,30,2119.73,12.45,1733,1000
35,7,93,43,3192.62,19.27,2013,1000
36,7,93,43,3169.59,17.50,1937,1000
37,7,93,43,3204.28,11.48,1255,1000
38,7,93,43,3158.65,33.43,3449,1000
39,7,93,43,3184.08,27.52,2747,1000
avg,7,93,43,3181.85,21.84,2280,1000
40,8,69,28,1986.52,12.84,1932,1000
41,8,69,28,1971.47,22.65,3104,1000
42,8,69,28,1981.38,11.59,1625,1000
43,8,69,28,2010.73,10.81,1548,1000
