ID,TestID,Customers,Vehicles,Cost,Iterations,ChromosomesQty
0,0,72,59,2053.88,843,1347457
1,0,72,59,2032.68,864,1380997
2,0,72,59,2087.77,896,1432281
3,0,72,59,1969.93,972,1553733
4,0,72,59,1988.18,847,1353861
avg,0,72,59,2026.487860813017,884.4,1413665.8
5,1,83,50,2617.12,847,1353861
6,1,83,50,2646.15,830,1326735
7,1,83,50,2658.16,854,1365013
8,1,83,50,2642.26,792,1265948
9,1,83,50,2547.00,877,1401840
avg,1,83,50,2622.138618874048,840.0,1342679.4
10,2,79,62,2603.89,798,1275491
11,2,79,62,1000000.00,2620,4187859
12,2,79,62,1000000.00,1972,3152097
13,2,79,62,2748.75,942,1505759
14,2,79,62,2700.33,874,1397055
avg,2,79,62,401610.5940894536,1441.2,2303652.2
15,3,91,52,3210.40,804,1285199
16,3,91,52,3180.56,799,1277133
17,3,91,52,3342.14,743,1187649
18,3,91,52,3138.75,757,1210061
19,3,91,52,3030.78,778,1243656
avg,3,91,52,3180.52612061795,776.2,1240739.6
20,4,87,50,2807.98,796,1272338
21,4,87,50,2828.80,833,1331546
22,4,87,50,2776.15,796,1272301
23,4,87,50,2912.30,811,1296360
24,4,87,50,2758.86,783,1251561
avg,4,87,50,2816.816684108197,803.8,1284821.2
25,5,98,79,3421.64,672,1074165
26,5,98,79,3556.07,674,1077366
27,5,98,79,3523.76,633,1011817
28,5,98,79,3573.68,697,1114100
29,5,98,79,3505.69,699,1117316
avg,5,98,79,3516.16793067864,675.0,1078952.8
30,6,95,50,3471.83,769,1229258
31,6,95,50,1000000.00,2059,3291197
32,6,95,50,3392.97,771,1232427
33,6,95,50,3354.31,801,1280336
34,6,95,50,3411.50,748,1195623
avg,6,95,50,202726.12192845962,1029.6,1645768.2
35,7,75,62,2348.90,903,1443415
36,7,75,62,2486.01,899,1437053
37,7,75,62,2450.50,913,1459443
38,7,75,62,2480.74,848,1355472
39,7,75,62,2394.94,892,1425777
avg,7,75,62,2432.219099339094,891.0,1424232.0
40,8,71,68,2226.00,922,1473778
41,8,71,68,2256.80,932,1489731
42,8,71,68,1000000.00,2748,4392431
43,8,71,68,2166.31,869,1388992
44,8,71,68,2201.19,881,1408171
avg,8,71,68,201770.06101753406,1270.4,2030620.6
45,9,82,77,2671.78,766,1224423
46,9,82,77,2677.98,785,1254821
47,9,82,77,2730.78,720,1150876
48,9,82,77,2632.12,772,1234016
49,9,82,77,2675.44,761,1216433
avg,9,82,77,2677.62104395225,760.8,1216113.8
50,10,79,50,2447.33,804,1285151
51,10,79,50,2407.17,929,1484977
52,10,79,50,2443.87,835,1334700
53,10,79,50,2544.31,805,1286718
54,10,79,50,2389.67,846,1352256
avg,10,79,50,2446.470864706084,843.8,1348760.4
55,11,90,79,3142.49,684,1093339
56,11,90,79,3031.33,670,1070933
57,11,90,79,3144.81,653,1043771
58,11,90,79,3098.64,761,1216412
59,11,90,79,3450.31,698,1115651
avg,11,90,79,3173.5149092653282,693.2,1108021.2
60,12,86,75,2912.39,709,1133283
61,12,86,75,2988.28,731,1168482
62,12,86,75,2838.67,735,1174850
63,12,86,75,2920.66,695,1110933
64,12,86,75,2896.56,737,1178100
avg,12,86,75,2911.3126290575283,721.4,1153129.6
65,13,98,75,3934.55,682,1090107
66,13,98,75,3933.17,628,1003892
67,13,98,75,1000000.00,1492,2384941
68,13,98,75,3777.06,671,1072555
69,13,98,75,1000000.00,2195,3508565
avg,13,98,75,402328.95719611406,1133.6,1812012.0
70,14,94,77,3198.85,677,1082144
71,14,94,77,3087.42,657,1050215
72,14,94,77,3052.44,637,1018269
73,14,94,77,3187.70,730,1166914
74,14,94,77,3120.01,749,1197240
avg,14,94,77,3129.2852948093255,690.0,1102956.4
75,15,75,62,2207.60,799,1277177
76,15,75,62,2182.08,953,1523281
77,15,75,62,2256.99,880,1406712
78,15,75,62,2186.88,916,1464147
79,15,75,62,2171.88,855,1366665
avg,15,75,62,2201.086225014825,880.6,1407596.4
80,16,73,54,2320.16,972,1553718
81,16,73,54,2262.37,858,1371412
82,16,73,54,1000000.00,2756,4405162
83,16,73,54,2290.49,979,1564923
84,16,73,54,2223.85,855,1366692
avg,16,73,54,201819.37318246218,1284.0,2052381.4
85,17,84,60,2831.62,860,1374690
86,17,84,60,2764.59,758,1211662
87,17,84,60,2665.66,759,1213244
88,17,84,60,2753.97,841,1344262
89,17,84,60,2720.42,785,1254765
avg,17,84,60,2747.250452034471,800.6,1279724.6
90,18,81,62,2523.52,857,1369893
91,18,81,62,2485.85,840,1342672
92,18,81,62,2526.17,892,1425772
93,18,81,62,2418.45,827,1321930
94,18,81,62,2520.80,839,1341121
avg,18,81,62,2494.9573710689097,851.0,1360277.6
95,19,92,60,3413.91,779,1245230
96,19,92,60,3294.77,769,1229243
97,19,92,60,3433.56,716,1144591
98,19,92,60,3509.72,819,1309155
99,19,92,60,3243.27,680,1086969
avg,19,92,60,3379.0456597188836,752.6,1203037.6
