TestID,customerQty,vehicleQty,fixCost,capacityRange,processTimeRange,dueDateRange,penaltyRange,edgeWeightRange,Cost,CPUTime,Nodes,Status
0,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1711.77,0.22,2210,3058.42
1,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],7818.37,0.13,2742,7905.67
2,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2120.14,0.08,1660,1779.05
3,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],5231.88,0.04,1993,7808.32
4,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],53737.48,0.07,2780,62007.35
5,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],37631.72,0.05,2138,43865.05
6,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],32248.34,0.03,2520,38767.56
7,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],59545.26,0.02,2551,48295.65
8,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],27924.86,0.01,1859,35540.29
9,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],345.76,0.02,2585,644.69
10,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1463.59,0.01,2076,2890.99
11,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1337.49,0.01,1996,3381.82
12,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],1803.38,0.01,2515,6572.82
13,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],6274.74,0.01,1506,16377.14
14,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],14999.73,0.01,2334,27568.89
15,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2013.88,0.01,2715,2889.88
16,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],1099.83,0.01,1702,2690.66
17,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],7824.84,0.01,1511,29837.91
18,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],1305.88,0.01,1957,2081.37
19,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],746.35,0.01,1572,1145.16
20,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2270.08,0.01,1916,2864.87
21,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],11912.50,0.01,2145,20152.58
22,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],16158.70,0.01,2215,24246.24
23,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],17361.28,0.01,2087,28606.34
