TestID,customerQty,vehicleQty,fixCost,capacityRange,processTimeRange,dueDateRange,penaltyRange,edgeWeightRange,Cost,CPUTime,Nodes,Status
0,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   30.0],742.59,0.10,168,Optimal
1,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   30.0],533.27,0.26,689,Optimal
2,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   30.0],582.13,0.31,251,Optimal
3,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   30.0],594.21,0.15,2802,Optimal
4,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   30.0],1087.47,0.25,2694,Optimal
5,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   30.0],493.76,0.08,720,Optimal
6,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   30.0],552.51,0.34,2463,Optimal
7,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   30.0],914.96,0.14,210,Optimal
8,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   30.0],296.63,0.15,1576,Optimal
9,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   30.0],810.39,0.09,402,Optimal
11,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[15.0   35.0],933.74,0.07,144,Optimal
12,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[15.0   35.0],1223.45,0.11,608,Optimal
13,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[15.0   35.0],1164.61,0.07,184,Optimal
14,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[15.0   35.0],971.45,0.08,261,Optimal
15,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[15.0   35.0],1106.10,0.16,1811,Optimal
16,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[15.0   35.0],459.80,0.07,145,Optimal
17,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[15.0   35.0],945.75,0.06,94,Optimal
18,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[15.0   35.0],884.64,0.08,623,Optimal
19,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[15.0   35.0],557.52,0.17,2136,Optimal
20,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[15.0   35.0],803.28,0.10,109,Optimal
22,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   50.0],761.72,0.11,885,Optimal
23,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   50.0],1219.25,0.07,181,Optimal
24,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   50.0],723.83,0.11,262,Optimal
25,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   50.0],717.03,0.07,64,Optimal
26,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   50.0],1178.72,0.08,432,Optimal
27,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   50.0],575.66,0.07,456,Optimal
28,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   50.0],906.04,0.11,1025,Optimal
29,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   50.0],870.14,0.07,547,Optimal
30,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   50.0],852.45,0.11,73,Optimal
31,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   10.0],[1.0   50.0],947.42,0.11,1102,Optimal
33,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   30.0],981.89,0.08,248,Optimal
34,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   30.0],1158.91,0.36,5287,Optimal
35,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   30.0],1220.08,0.07,185,Optimal
36,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   30.0],896.53,0.08,202,Optimal
37,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   30.0],1603.67,0.11,448,Optimal
38,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   30.0],833.13,0.10,576,Optimal
39,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   30.0],915.17,0.08,273,Optimal
40,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   30.0],901.80,0.13,921,Optimal
41,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   30.0],730.37,0.08,225,Optimal
42,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   30.0],1276.22,0.15,1475,Optimal
44,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[15.0   35.0],1708.00,0.17,2184,Optimal
45,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[15.0   35.0],1875.67,0.12,417,Optimal
46,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[15.0   35.0],1258.45,0.18,3346,Optimal
47,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[15.0   35.0],1385.91,0.12,735,Optimal
48,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[15.0   35.0],1232.74,0.07,141,Optimal
49,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[15.0   35.0],1849.30,0.08,328,Optimal
50,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[15.0   35.0],1461.74,0.15,1719,Optimal
51,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[15.0   35.0],1306.53,0.09,546,Optimal
52,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[15.0   35.0],1666.51,0.07,137,Optimal
53,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[15.0   35.0],1871.66,0.14,855,Optimal
55,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   50.0],1478.46,0.07,110,Optimal
56,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   50.0],1217.54,0.07,249,Optimal
57,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   50.0],865.66,0.08,216,Optimal
58,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   50.0],1563.69,0.41,2312,Optimal
59,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   50.0],1999.68,0.14,203,Optimal
60,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   50.0],1608.41,0.11,460,Optimal
61,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   50.0],1064.84,0.19,3289,Optimal
62,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   50.0],1876.97,0.09,144,Optimal
63,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   50.0],1319.02,0.15,2383,Optimal
64,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[5.0   15.0],[1.0   50.0],1475.14,0.12,837,Optimal
66,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[1.0   30.0],589.59,0.10,720,Optimal
67,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[1.0   30.0],1668.61,0.08,202,Optimal
68,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[1.0   30.0],1494.50,0.11,593,Optimal
69,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[1.0   30.0],844.11,0.07,408,Optimal
70,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[1.0   30.0],626.58,0.07,70,Optimal
71,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[1.0   30.0],701.28,0.25,1670,Optimal
72,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[1.0   30.0],681.27,0.12,964,Optimal
73,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[1.0   30.0],1281.79,0.06,268,Optimal
74,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[1.0   30.0],893.73,0.15,1670,Optimal
75,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[1.0   30.0],1348.51,0.11,1449,Optimal
77,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[15.0   35.0],2119.59,0.07,201,Optimal
78,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[15.0   35.0],1113.02,0.43,4824,Optimal
79,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[15.0   35.0],1375.10,0.07,131,Optimal
80,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[15.0   35.0],1407.61,0.07,168,Optimal
81,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[15.0   35.0],2077.84,0.08,226,Optimal
82,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[15.0   35.0],3043.12,0.13,523,Optimal
83,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[15.0   35.0],1450.47,0.15,997,Optimal
84,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[15.0   35.0],1713.64,0.20,3493,Optimal
85,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[15.0   35.0],1262.97,0.10,570,Optimal
86,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[15.0   35.0],1757.97,0.07,153,Optimal
88,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[1.0   50.0],1277.91,0.10,860,Optimal
89,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[1.0   50.0],583.16,0.14,2309,Optimal
90,4,3,1.0,[0.4   0.7],[1.0   10.0],[0.0   0.5],[1.0   20.0],[1.0   50.0],2196.75,0.15,175,Optimal
