Test ID,Customers,Vehicles,Cost,CPU Time,Nodes,
0,13,4,ML,230.81,2808847
1,9,4,ML,174.97,3232033
2,11,7,ML,394.69,3081681
3,8,8,404.60,60.01,5195825
4,15,6,ML,1103.41,3097701
5,11,6,ML,297.37,3001092
6,14,5,ML,666.32,2990602
7,10,5,ML,230.97,2913044
8,9,8,ML,487.00,3060881
9,14,8,ML,490.95,3228836
10,8,7,408.60,51.83,5173796
11,13,7,ML,377.18,3144629
12,11,5,ML,311.96,2953215
13,8,6,458.38,53.38,5857749
14,10,4,ML,605.37,2993621
15,15,5,ML,957.75,3005519
16,12,5,ML,117.76,2890380
17,8,5,387.25,36.43,4372975
18,10,4,ML,157.78,2799457
19,15,4,ML,763.76,2886614
20,14,7,ML,411.57,3162869
21,10,7,ML,334.26,3058215
22,13,6,ML,365.99,3030602
23,9,6,ML,861.22,2924505
24,8,4,451.87,23.75,3242879
25,13,5,ML,237.78,2962750
26,15,8,ML,491.14,3234693
27,12,4,ML,449.25,2822718
28,10,6,ML,249.29,2941629
29,15,7,ML,419.95,3165948
30,9,5,ML,678.71,2884512
31,14,6,ML,343.69,3041665
32,15,6,ML,348.20,3081199
33,11,7,ML,447.84,3078670
34,13,5,ML,293.82,2945713
35,10,6,ML,759.44,2957014
36,9,8,ML,590.22,3068446
37,13,4,ML,142.41,2821291
38,8,7,432.85,67.16,6605602
39,12,8,ML,436.92,3182021
40,11,6,ML,280.43,2991938
41,8,6,474.73,49.27,5447168
42,10,4,ML,172.07,2799520
43,15,5,ML,227.83,2969369
44,13,8,ML,477.30,3212124
45,10,8,ML,411.50,3124356
46,12,7,ML,400.23,3117381
47,9,7,ML,425.70,3003630
48,14,7,ML,421.68,3145105
49,10,8,ML,414.06,3118682
50,12,6,ML,309.04,3002732
51,9,7,ML,942.95,2997087
52,8,5,370.10,39.77,5010687
53,12,5,ML,661.73,2931207
54,15,8,ML,503.03,3228066
55,11,4,ML,178.37,2809399
56,10,7,ML,361.37,3035843
57,15,7,ML,428.73,3166741
58,9,6,ML,849.81,2926934
59,14,6,ML,306.90,3072784
60,12,4,ML,193.33,2808986
61,9,4,ML,170.09,2821202
62,11,8,ML,421.27,3150409
63,8,8,463.43,77.27,6862568
64,9,4,ML,484.52,3081456
65,13,4,ML,135.00,2842716
66,15,8,ML,507.26,3243713
67,12,8,ML,451.43,3191276
68,11,6,ML,298.19,3019152
69,15,6,ML,346.60,3067130
70,10,5,ML,648.76,2881345
71,14,5,ML,285.52,2975082
72,13,8,ML,469.82,3206759
73,10,4,ML,320.65,2899245
74,12,7,ML,383.95,3113465
75,9,8,ML,570.99,3059271
76,15,5,ML,272.49,2994690
77,12,6,ML,295.33,3013693
78,14,4,ML,189.21,2794289
79,11,5,ML,203.29,2929693
80,8,5,429.80,39.04,4791503
81,12,5,ML,183.67,2941148
82,14,4,ML,206.54,2796140
83,11,4,ML,155.56,2797270
84,10,7,ML,323.63,3032767
85,14,8,ML,488.94,3231743
86,9,6,ML,734.55,2910446
87,13,7,ML,387.46,3139125
88,12,4,ML,180.63,2785750
89,9,5,ML,220.07,2868847
90,11,8,ML,420.82,3148594
91,8,4,522.73,25.06,3457070
92,14,7,ML,395.80,3146611
93,11,7,ML,374.07,3079264
94,13,5,ML,213.93,2937454
95,10,6,ML,723.64,2957448
96,11,6,ML,301.72,2977532
97,15,7,ML,429.06,3170701
98,9,5,ML,277.78,2872866
99,14,6,ML,329.60,3053142
