Id,nNodes,nCustomers,nVehicles,customersBitSet,vehiclesBitSet,fixCost,penaltyCost,BBValue,BBTime,BBNodes,VehicleUsed,TotalDelay
1,20,10,8,509708,739199,1,1,50.31,2.20,303509,4,4.00,7.31
1,20,10,8,509708,739199,1,10,100.14,15.93,3698566,5,5.00,50.06
1,20,10,8,509708,739199,1,100,ML,109.14,5343877,?,?,?
1,20,10,8,509708,739199,1,1000,ML,106.46,5358313,?,?,?
1,20,10,8,509708,739199,10,1,81.28,1.49,248969,3,30.00,16.62
1,20,10,8,509708,739199,10,10,145.14,12.54,3032413,5,50.00,50.06
1,20,10,8,509708,739199,10,100,ML,104.98,5157626,?,?,?
1,20,10,8,509708,739199,10,1000,ML,107.91,5357102,?,?,?
1,20,10,8,509708,739199,100,1,273.07,0.20,47066,2,200.00,29.08
1,20,10,8,509708,739199,100,10,458.99,3.62,933541,3,300.00,118.90
1,20,10,8,509708,739199,100,100,1028.30,29.79,4505766,5,500.00,480.48
1,20,10,8,509708,739199,100,1000,ML,112.45,5342436,?,?,?
1,20,10,8,509708,739199,1000,1,2073.07,0.16,38600,2,2000.00,29.08
1,20,10,8,509708,739199,1000,10,2334.81,0.27,89792,2,2000.00,290.83
1,20,10,8,509708,739199,1000,100,4229.09,4.21,1219015,3,3000.00,1189.00
1,20,10,8,509708,739199,1000,1000,9852.64,34.75,4867229,5,5000.00,4804.82
2,20,12,10,866909,982741,1,1,58.00,141.08,9577122,6,6.00,11.15
2,20,12,10,866909,982741,1,10,ML,134.11,5012793,?,?,?
2,20,12,10,866909,982741,1,100,ML,128.58,5013907,?,?,?
2,20,12,10,866909,982741,1,1000,ML,132.24,5013335,?,?,?
2,20,12,10,866909,982741,10,1,ML,206.87,5023892,?,?,?
2,20,12,10,866909,982741,10,10,ML,151.96,5013052,?,?,?
2,20,12,10,866909,982741,10,100,ML,144.96,5013606,?,?,?
2,20,12,10,866909,982741,10,1000,ML,130.17,5014843,?,?,?
2,20,12,10,866909,982741,100,1,470.33,63.11,5363281,4,400.00,22.20
2,20,12,10,866909,982741,100,10,ML,489.80,4985859,?,?,?
2,20,12,10,866909,982741,100,100,ML,154.71,5011835,?,?,?
2,20,12,10,866909,982741,100,1000,ML,307.03,5015336,?,?,?
2,20,12,10,866909,982741,1000,1,ML,405.62,7746916,?,?,?
2,20,12,10,866909,982741,1000,10,ML,270.34,6236779,?,?,?
2,20,12,10,866909,982741,1000,100,ML,529.37,5179057,?,?,?
2,20,12,10,866909,982741,1000,1000,ML,319.60,5015333,?,?,?
3,20,10,8,267757,725997,1,1,31.36,0.71,111532,4,4.00,0.90
3,20,10,8,267757,725997,1,10,34.76,1.25,230597,5,5.00,0.00
