Id,nNodes,nCustomers,nVehicles,testType,customers,vehicles,BBValue,BBTime,BBNodes
1,51,9,9,Exact,52613447829,52613447829,141.78,4.36,894837
2,51,9,9,Exact,694891483758720,694891483758720,148.76,0.69,171297
3,51,9,9,Exact,71196607660033,71196607660033,137.65,1.55,469805
4,51,9,9,Exact,1241348644538377,1241348644538377,125.64,3.24,732397
5,51,9,9,Exact,22574350231554,22574350231554,134.31,1.24,322683
6,51,9,9,Exact,671662896,671662896,138.15,1.61,376265
7,51,9,9,Exact,71524091184128,71524091184128,129.16,1.29,356951
8,51,9,9,Exact,489626354050,489626354050,128.10,0.69,153650
9,51,9,9,Exact,420974305568,420974305568,148.96,0.74,186862
10,51,9,9,Exact,5387854020,5387854020,100.80,1.08,256689
11,51,9,9,Exact,551694850,551694850,117.76,0.69,170647
12,51,9,9,Exact,6612582952,6612582952,123.09,2.86,632961
13,51,9,9,Exact,17592664490624,17592664490624,126.40,0.54,168280
14,51,9,9,Exact,1688884573904896,1688884573904896,144.53,1.93,447675
15,51,9,9,Exact,13211387045152,13211387045152,140.71,1.02,234139
16,51,9,9,Exact,51676298,51676298,136.60,1.28,318482
17,51,9,9,Exact,6979982608,6979982608,144.02,1.72,418590
18,51,9,9,Exact,248559957966853,248559957966853,127.76,1.50,367434
19,51,9,9,Exact,1199159197581320,1199159197581320,120.63,1.03,282797
20,51,9,9,Exact,130171912,130171912,138.15,6.16,1316317
21,51,9,9,Exact,139859640416,139859640416,118.87,0.91,259354
22,51,9,9,Exact,70645233244164,70645233244164,154.52,1.14,238166
23,51,9,9,Exact,4813834,4813834,115.38,0.56,143630
24,51,9,9,Exact,26977230667792,26977230667792,119.89,0.56,167146
25,51,9,9,Exact,17691112902784,17691112902784,131.38,2.03,572559
26,51,9,9,Exact,141289400387585,141289400387585,132.30,3.32,858103
27,51,9,9,Exact,150362261632,150362261632,105.32,0.41,96721
28,51,9,9,Exact,35206117983392,35206117983392,94.77,0.51,144958
29,51,9,9,Exact,167402390159520,167402390159520,151.94,1.78,363420
30,51,9,9,Exact,2473927901825,2473927901825,124.71,4.23,980816
31,51,10,9,Exact,54686738,21132306,132.57,2.57,566353
32,51,10,9,Exact,142992513974305,142992480419873,135.91,8.53,1506862
33,51,10,9,Exact,9346525174400,9346525170304,ML,269.82,5060411
34,51,10,9,Exact,140742534250512,140738239283216,127.50,3.17,687512
35,51,10,9,Exact,42988675232,42988609696,151.65,4.42,895688
36,51,10,9,Exact,74788341579908,4419597402244,164.87,18.88,3700517
