Id,nNodes,nCustomers,nVehicles,testType,customers,vehicles,BBValue,BBTime,BBNodes
1,51,9,9,0.10,52613447829,52613447829,283.80,0.03,89
1,51,9,9,0.40,52613447829,52613447829,156.88,0.33,11189
1,51,9,9,0.80,52613447829,52613447829,142.26,1.84,261242
2,51,9,9,0.10,694891483758720,694891483758720,307.48,0.00,89
2,51,9,9,0.40,694891483758720,694891483758720,207.04,0.07,12912
2,51,9,9,0.80,694891483758720,694891483758720,148.76,0.50,61151
3,51,9,9,0.10,71196607660033,71196607660033,283.72,0.00,89
3,51,9,9,0.40,71196607660033,71196607660033,175.72,0.06,11477
3,51,9,9,0.80,71196607660033,71196607660033,137.65,0.96,137958
4,51,9,9,0.10,1241348644538377,1241348644538377,254.44,0.00,89
4,51,9,9,0.40,1241348644538377,1241348644538377,162.13,0.10,24602
4,51,9,9,0.80,1241348644538377,1241348644538377,125.64,1.72,290517
5,51,9,9,0.10,22574350231554,22574350231554,285.60,0.00,89
5,51,9,9,0.40,22574350231554,22574350231554,152.23,0.02,1695
5,51,9,9,0.80,22574350231554,22574350231554,134.31,0.64,88180
6,51,9,9,0.10,671662896,671662896,284.43,0.00,89
6,51,9,9,0.40,671662896,671662896,180.62,0.09,18933
6,51,9,9,0.80,671662896,671662896,138.15,0.84,108222
7,51,9,9,0.10,71524091184128,71524091184128,281.18,0.00,89
7,51,9,9,0.40,71524091184128,71524091184128,154.43,0.03,4761
7,51,9,9,0.80,71524091184128,71524091184128,129.16,0.61,73308
8,51,9,9,0.10,489626354050,489626354050,308.55,0.00,89
8,51,9,9,0.40,489626354050,489626354050,147.38,0.03,6878
8,51,9,9,0.80,489626354050,489626354050,128.10,0.44,57849
9,51,9,9,0.10,420974305568,420974305568,319.26,0.00,89
9,51,9,9,0.40,420974305568,420974305568,200.44,0.06,9750
9,51,9,9,0.80,420974305568,420974305568,148.96,0.53,60484
10,51,9,9,0.10,5387854020,5387854020,265.14,0.00,89
10,51,9,9,0.40,5387854020,5387854020,137.03,0.05,10980
10,51,9,9,0.80,5387854020,5387854020,108.62,1.11,183029
11,51,9,9,0.10,551694850,551694850,268.89,0.00,89
11,51,9,9,0.40,551694850,551694850,139.74,0.03,4430
11,51,9,9,0.80,551694850,551694850,117.76,0.38,45649
12,51,9,9,0.10,6612582952,6612582952,240.64,0.00,89
12,51,9,9,0.40,6612582952,6612582952,168.15,0.15,39863
12,51,9,9,0.80,6612582952,6612582952,124.03,1.60,240187
13,51,9,9,0.10,17592664490624,17592664490624,290.89,0.00,89
13,51,9,9,0.40,17592664490624,17592664490624,161.48,0.03,5096
13,51,9,9,0.80,17592664490624,17592664490624,126.40,0.41,49576
14,51,9,9,0.10,1688884573904896,1688884573904896,274.51,0.00,89
14,51,9,9,0.40,1688884573904896,1688884573904896,166.70,0.04,5610
