Id,nNodes,nCustomers,nVehicles,customers,vehicles,BBValue,BBTime,BBNodes
1,20,10,5,1003802,833611,143.22,2.19,415882
2,20,8,7,240392,1026024,89.96,0.10,440219
3,20,11,4,199871,31704,131.09,1.13,474888
4,20,8,4,531249,864130,95.48,0.01,477830
5,20,11,5,669589,305613,132.07,4.48,1190492
6,20,10,4,790413,121601,108.18,0.08,1213736
7,20,9,3,628136,377665,92.98,0.03,1221053
8,20,8,2,154722,117380,NA,0.00,1221505
9,20,11,5,572627,455086,130.52,1.82,1365726
10,20,12,3,320494,530583,150.72,10.20,1409675
11,20,10,6,324404,939873,119.75,0.79,1595982
12,20,10,6,166615,227058,99.49,0.16,1629599
13,20,10,4,738905,227552,111.24,0.31,1717710
14,20,9,4,86855,100242,119.84,0.07,1748178
15,20,9,3,840005,243382,136.96,0.02,1754745
16,20,8,4,999618,161174,129.31,0.06,1777955
17,20,11,4,429494,12854,NA,1.00,1777955
18,20,11,3,615326,21610,NA,1.00,1777955
19,20,12,6,482413,880665,120.48,17.56,2919857
20,20,8,3,464449,30813,96.72,0.03,2932747
21,20,8,5,762008,491920,99.19,0.04,2945105
22,20,8,3,737506,326435,128.79,0.01,2950509
23,20,11,3,872386,531464,NA,1.00,2950509
24,20,12,3,1034662,852049,NA,10.00,2950509
25,20,10,5,583512,598635,124.22,1.61,3290480
26,20,11,7,621740,973815,124.29,4.21,3944151
27,20,11,6,900257,415213,120.54,4.32,4484382
28,20,10,5,322740,459765,149.82,0.42,4614897
29,20,8,6,841472,892443,122.80,0.67,4858350
30,20,8,5,800520,749334,90.48,0.07,4882982
31,20,11,4,457540,836783,NA,1.19,4936914
32,20,8,5,329414,1021485,92.96,0.10,4979889
33,20,9,6,173669,200574,112.57,1.65,5477336
34,20,9,4,799622,788200,113.21,0.04,5490882
35,20,9,2,874634,567095,NA,0.04,5514954
36,20,9,6,54008,638831,118.19,1.10,5831010
37,20,12,7,963258,968944,126.02,43.12,9742334
38,20,11,6,488025,28881,115.16,3.35,10069694
39,20,11,8,224713,393019,112.77,8.19,11026276
40,20,10,6,640047,943971,100.11,0.17,11059931
41,20,8,5,435241,1014769,73.72,0.02,11066047
42,20,8,4,481793,308795,135.11,0.03,11082009
43,20,11,5,903755,251781,119.78,1.97,11250496
44,20,8,2,205610,423937,97.18,0.00,11251420
45,20,10,6,387226,775915,124.25,0.45,11347035
46,20,9,4,382242,817359,87.78,0.02,11353335
47,20,10,6,445228,709381,116.19,0.82,11518465
48,20,8,3,34714,469868,81.64,0.01,11520911
49,20,10,6,16233,772083,116.07,3.21,12305751
50,20,8,5,174788,781858,110.98,0.03,12316335
51,20,11,7,833476,1016786,119.92,12.76,14129525
52,20,10,4,432207,577892,NA,0.49,14351963
53,20,11,5,925516,732065,106.28,1.62,14472788
54,20,11,6,161855,575605,118.40,1.46,14582332
55,20,10,6,873123,739974,100.76,0.27,14645557
56,20,9,7,1024388,505031,107.52,0.29,14717878
57,20,9,3,139027,119720,NA,0.02,14727362
58,20,9,5,427489,761216,81.13,0.15,14762195
59,20,12,6,861931,476325,106.58,18.16,16066716
60,20,9,4,298945,140149,91.57,0.05,16084847
61,20,11,8,1032812,866029,123.28,200.10,22797735
62,20,10,4,803580,236210,146.70,0.61,22976664
63,20,8,5,79395,77662,72.83,0.03,22986974
64,20,10,5,443719,465396,119.41,1.43,23411791
65,20,12,8,436156,840629,ML,-0.00,28430068
66,20,8,6,841752,448976,108.17,0.15,28481602
67,20,8,3,279859,852324,106.92,0.00,28482355
68,20,12,4,728505,44133,160.20,11.38,28758471
69,20,8,5,306438,925586,117.54,0.02,28768447
70,20,9,6,870049,59129,109.53,0.46,28882436
71,20,12,8,386651,746299,111.21,32.54,30730702
72,20,10,5,446090,202678,141.55,2.20,31252656
73,20,9,3,693418,413904,90.09,0.03,31263967
74,20,9,5,727268,138459,132.09,0.37,31396145
75,20,10,3,377547,619825,127.03,0.26,31462885
76,20,10,7,800458,422851,95.60,1.29,31748934
77,20,10,6,924577,861947,100.05,0.47,31847920
78,20,10,5,734872,488709,113.75,0.40,31950306
79,20,9,3,291526,138628,135.31,0.03,31959482
80,20,11,5,950959,640436,102.78,1.43,32048317
81,20,10,6,826694,437226,90.75,0.11,32070915
82,20,10,4,218413,254064,119.55,0.34,32173130
83,20,11,4,667085,866432,130.10,1.21,32221628
84,20,10,5,795439,879705,117.42,0.42,32320057
85,20,10,5,489514,580451,125.61,0.21,32378050
86,20,9,5,273935,536418,108.43,0.06,32400826
87,20,8,3,795691,233373,97.11,0.01,32405144
88,20,12,6,649651,469862,178.53,38.71,36762964
89,20,11,4,845411,93088,116.02,1.41,36866754
90,20,12,8,849620,245489,ML,-0.01,41860172
91,20,9,5,167736,963755,81.40,0.04,41869092
92,20,8,2,692884,868770,NA,0.01,41878556
93,20,9,5,845380,486028,97.68,0.07,41897976
94,20,10,2,879784,33869,NA,0.35,42057666
95,20,10,4,851216,673814,120.64,0.09,42087045
96,20,9,3,453666,918684,139.46,0.01,42090300
97,20,10,5,24349,25545,116.33,0.29,42177569
98,20,11,3,801268,66274,NA,1.00,42177569
99,20,9,6,505216,441447,93.18,0.16,42219022
100,20,8,4,49526,610355,100.38,0.01,42221066
101,20,12,7,691166,289739,108.86,13.20,42642944
102,20,11,5,1003599,530796,135.06,3.42,43215363
103,20,8,4,180775,2790,138.91,0.03,43227682
104,20,12,6,113311,859841,129.80,15.51,44194683
105,20,10,3,836508,504129,NA,0.66,44488749
106,20,11,3,581397,395356,NA,1.00,44488749
107,20,8,3,71107,954696,76.29,0.01,44491796
108,20,11,6,909681,182639,124.34,3.97,44879214
109,20,8,5,140138,569914,78.41,0.02,44888350
110,20,9,4,386256,53480,111.05,0.06,44905759
111,20,9,6,31062,906621,NA,1.74,45585249
112,20,9,3,315559,793625,127.05,0.01,45589532
113,20,12,5,573227,209055,123.35,13.67,46167198
114,20,11,5,317926,270951,NA,3.73,46811064
115,20,12,6,236459,71230,104.21,11.36,47021303
116,20,12,4,767472,408110,125.73,10.90,47123053
117,20,9,5,22077,454885,105.63,0.18,47176833
118,20,9,3,332621,41690,105.19,0.02,47183297
119,20,10,3,546617,371620,154.78,0.07,47203642
120,20,10,2,345014,564497,NA,0.02,47212446
121,20,10,4,309596,280928,125.90,0.01,47217828
122,20,8,5,434884,769356,99.00,0.03,47227722
123,20,8,5,252448,619188,107.32,0.04,47241404
124,20,8,2,918826,229581,70.94,0.00,47242247
125,20,11,8,809629,972023,129.07,10.86,48447031
126,20,11,6,634792,978128,124.44,4.26,48923834
127,20,10,6,396495,4042,81.49,0.08,48941884
128,20,11,5,992828,588077,111.22,1.76,49101816
129,20,9,3,616904,563459,150.47,0.02,49108866
130,20,11,4,596603,863428,120.66,1.07,49125871
131,20,8,3,140853,1000344,117.52,0.01,49131376
132,20,10,4,1033616,114374,146.57,1.56,49549587
133,20,8,7,265641,442302,70.09,0.06,49565289
134,20,10,6,332661,441968,108.86,1.85,49969257
135,20,9,2,823909,151338,NA,0.02,49984539
136,20,8,3,564033,521512,NA,0.02,50001225
137,20,10,3,429513,591973,116.38,0.14,50048389
138,20,10,7,728166,151527,129.00,11.72,52604461
139,20,11,3,152895,583685,NA,1.00,52604461
140,20,8,5,553285,645932,98.21,0.03,52615862
141,20,9,5,793930,1030373,76.81,0.04,52626455
142,20,10,5,861494,540196,112.69,0.09,52652739
143,20,11,7,500123,1035184,106.15,4.74,53065580
144,20,11,2,434088,549495,NA,1.00,53065580
145,20,12,5,314109,176034,164.89,15.49,54106538
146,20,11,3,178425,791687,149.23,1.26,54167282
147,20,9,4,172319,735462,117.25,0.04,54180587
148,20,12,8,961230,728007,ML,-0.00,59220615
149,20,8,4,527973,3674,90.49,0.01,59223233
150,20,9,5,568459,670231,98.83,0.05,59235649
151,20,11,7,651704,910725,125.75,3.97,59657423
152,20,8,3,543346,956829,NA,0.01,59662877
153,20,12,6,227931,933648,139.25,25.46,62057176
154,20,9,4,543851,120711,108.02,0.03,62067243
155,20,10,4,605892,422786,130.45,0.14,62117789
156,20,10,8,178114,982458,105.94,5.70,63016104
157,20,12,5,780406,216896,161.44,12.23,63423924
158,20,10,4,886214,574139,121.51,0.20,63475375
159,20,11,2,735601,541712,NA,1.00,63475375
160,20,11,4,1045128,413287,114.43,1.29,63502863
161,20,11,8,187733,683478,117.03,18.42,66244807
162,20,8,5,334488,86709,81.66,0.01,66248213
163,20,11,4,627194,399950,129.46,1.72,66404160
164,20,9,3,640610,678224,95.28,0.01,66408482
165,20,10,5,333174,120197,102.07,0.40,66546399
166,20,11,3,309703,9229,NA,1.00,66546399
167,20,11,6,632222,1012010,128.02,3.61,66986387
168,20,8,3,59541,413410,134.54,0.00,66987366
169,20,11,4,455114,11197,130.32,2.61,67302916
170,20,10,6,69463,888745,93.88,0.23,67346979
171,20,11,3,633802,169266,NA,1.00,67346979
172,20,9,6,168419,195470,72.31,0.05,67357952
173,20,8,3,74470,1018005,92.40,0.01,67361102
174,20,9,7,11423,522462,101.65,0.30,67449137
175,20,8,4,689291,72795,76.23,0.02,67457599
176,20,10,5,849972,531669,153.84,0.39,67575826
177,20,10,6,436018,911971,102.75,0.52,67687898
178,20,10,5,859812,232829,124.62,0.49,67849723
179,20,11,6,616180,626329,137.60,10.45,69477559
180,20,9,5,403250,699133,94.17,0.11,69505827
181,20,11,6,975288,576347,110.42,2.03,69667574
182,20,8,4,370950,749882,128.06,0.00,69669382
183,20,10,7,743687,81399,137.05,5.11,70991781
184,20,10,6,208155,223370,106.15,0.63,71136928
185,20,11,5,844602,672309,120.52,2.81,71473209
186,20,12,5,885983,643140,126.23,15.08,72251205
187,20,11,8,415097,677717,94.74,6.88,72943594
188,20,12,5,619198,924617,156.41,16.02,73950247
189,20,12,2,935886,71904,NA,10.00,73950247
190,20,11,6,880324,120764,139.56,5.11,74670977
191,20,10,3,224645,602792,NA,0.76,74995835
192,20,10,6,286373,577430,112.87,1.32,75327067
193,20,11,8,758555,138079,109.96,21.36,77980507
194,20,11,3,384263,656772,NA,1.00,77980507
195,20,9,3,331240,750737,105.31,0.02,77988195
196,20,10,6,365475,398312,96.41,1.07,78232309
197,20,8,2,772108,133459,NA,0.01,78236275
198,20,8,5,156953,1019039,117.58,0.13,78289296
199,20,9,6,631272,719808,99.69,0.22,78343400
200,20,10,7,672381,1002354,108.35,1.45,78640065
201,20,11,5,932893,394456,152.26,3.61,79243211
202,20,10,7,463844,347062,95.68,1.34,79467898
203,20,11,3,251527,657993,156.37,1.81,79683468
