Id,nNodes,nCustomers,nVehicles,customers,vehicles,BBValue,BBTime,BBNodes,CPLEXValue,CPLEXTime,CPLEXNodes,CPLEXStatus
1,20,10,5,1003802,833611,143.22,2.19,415882,149.67,100.03,375348,Feasible
2,20,8,7,240392,1026024,89.96,0.10,440219,89.96,100.02,246618,Feasible
3,20,11,4,199871,31704,131.09,1.13,474888,131.09,100.02,276653,Feasible
4,20,8,4,531249,864130,95.48,0.01,477830,95.48,52.27,325008,Optimal
5,20,11,5,669589,305613,132.07,4.48,1190492,132.07,100.02,310001,Feasible
6,20,10,4,790413,121601,108.18,0.08,1213736,108.18,100.02,766734,Feasible
7,20,9,3,628136,377665,92.98,0.03,1221053,92.98,100.02,455510,Feasible
8,20,8,2,154722,117380,NA,0.00,1221505,NA,0.01,?,?
9,20,11,5,572627,455086,130.52,1.82,1365726,130.52,100.02,228206,Feasible
10,20,12,3,320494,530583,150.72,10.20,1409675,150.72,100.01,571098,Feasible
11,20,10,6,324404,939873,119.75,0.79,1595982,119.75,100.02,433287,Feasible
12,20,10,6,166615,227058,99.49,0.16,1629599,107.92,100.02,266177,Feasible
13,20,10,4,738905,227552,111.24,0.31,1717710,111.24,100.02,210543,Feasible
14,20,9,4,86855,100242,119.84,0.07,1748178,119.84,100.02,353429,Feasible
15,20,9,3,840005,243382,136.96,0.02,1754745,136.96,100.02,606231,Feasible
16,20,8,4,999618,161174,129.31,0.06,1777955,129.31,100.02,300501,Feasible
17,20,11,4,429494,12854,NA,1.00,1777955,NA,0.03,?,?
18,20,11,3,615326,21610,NA,1.00,1777955,NA,0.06,?,?
19,20,12,6,482413,880665,120.48,17.56,2919857,125.94,100.02,88897,Feasible
20,20,8,3,464449,30813,96.72,0.03,2932747,96.72,100.01,616773,Feasible
21,20,8,5,762008,491920,99.19,0.04,2945105,99.19,100.02,387966,Feasible
22,20,8,3,737506,326435,128.79,0.01,2950509,128.79,100.01,574251,Feasible
23,20,11,3,872386,531464,NA,1.00,2950509,NA,0.05,?,?
24,20,12,3,1034662,852049,NA,10.00,2950509,NA,0.03,?,?
25,20,10,5,583512,598635,124.22,1.61,3290480,124.22,100.01,317804,Feasible
26,20,11,7,621740,973815,124.29,4.21,3944151,129.52,100.01,270898,Feasible
27,20,11,6,900257,415213,120.54,4.32,4484382,120.54,100.01,371568,Feasible
28,20,10,5,322740,459765,149.82,0.42,4614897,149.82,100.01,439048,Feasible
29,20,8,6,841472,892443,122.80,0.67,4858350,126.61,100.02,475422,Feasible
30,20,8,5,800520,749334,90.48,0.07,4882982,90.48,100.02,705729,Feasible
31,20,11,4,457540,836783,NA,1.19,4936914,NA,0.02,?,?
32,20,8,5,329414,1021485,92.96,0.10,4979889,92.96,100.02,384514,Feasible
33,20,9,6,173669,200574,112.57,1.65,5477336,112.57,100.01,580001,Feasible
34,20,9,4,799622,788200,113.21,0.04,5490882,113.21,100.02,301537,Feasible
35,20,9,2,874634,567095,NA,0.04,5514954,NA,0.01,?,?
36,20,9,6,54008,638831,118.19,1.10,5831010,118.19,100.02,261748,Feasible
37,20,12,7,963258,968944,126.02,43.12,9742334,130.36,100.02,142416,Feasible
38,20,11,6,488025,28881,115.16,3.35,10069694,127.04,100.02,520042,Feasible
39,20,11,8,224713,393019,112.77,8.19,11026276,112.77,100.02,141466,Feasible
40,20,10,6,640047,943971,100.11,0.17,11059931,100.11,100.02,385718,Feasible
41,20,8,5,435241,1014769,73.72,0.02,11066047,73.72,100.01,463826,Feasible
42,20,8,4,481793,308795,135.11,0.03,11082009,135.11,100.01,414890,Feasible
43,20,11,5,903755,251781,119.78,1.97,11250496,119.78,100.02,213253,Feasible
44,20,8,2,205610,423937,97.18,0.00,11251420,97.18,100.01,713848,Feasible
45,20,10,6,387226,775915,124.25,0.45,11347035,128.53,100.01,507842,Feasible
46,20,9,4,382242,817359,87.78,0.02,11353335,87.78,100.02,368005,Feasible
47,20,10,6,445228,709381,116.19,0.82,11518465,116.19,100.02,346939,Feasible
48,20,8,3,34714,469868,81.64,0.01,11520911,81.64,100.02,578517,Feasible
49,20,10,6,16233,772083,116.07,3.21,12305751,116.07,100.00,327675,Feasible
50,20,8,5,174788,781858,110.98,0.03,12316335,110.98,100.01,505274,Feasible
51,20,11,7,833476,1016786,119.92,12.76,14129525,125.82,100.02,318602,Feasible
52,20,10,4,432207,577892,NA,0.49,14351963,NA,0.01,?,?
53,20,11,5,925516,732065,106.28,1.62,14472788,106.28,100.02,271592,Feasible
54,20,11,6,161855,575605,118.40,1.46,14582332,118.40,100.01,177570,Feasible
55,20,10,6,873123,739974,100.76,0.27,14645557,100.76,100.02,222078,Feasible
56,20,9,7,1024388,505031,107.52,0.29,14717878,114.11,100.01,393970,Feasible
57,20,9,3,139027,119720,NA,0.02,14727362,NA,0.01,?,?
58,20,9,5,427489,761216,81.13,0.15,14762195,83.34,100.02,626504,Feasible
59,20,12,6,861931,476325,106.58,18.16,16066716,129.75,100.02,114207,Feasible
60,20,9,4,298945,140149,91.57,0.05,16084847,91.57,100.01,816034,Feasible
61,20,11,8,1032812,866029,123.28,200.10,22797735,139.32,100.02,179436,Feasible
62,20,10,4,803580,236210,146.70,0.61,22976664,152.99,100.01,370405,Feasible
63,20,8,5,79395,77662,72.83,0.03,22986974,72.83,100.02,184558,Feasible
64,20,10,5,443719,465396,119.41,1.43,23411791,119.57,100.02,324717,Feasible
65,20,12,8,436156,840629,ML,-0.00,28430068,127.69,100.03,225932,Feasible
66,20,8,6,841752,448976,108.17,0.15,28481602,108.17,100.01,342531,Feasible
67,20,8,3,279859,852324,106.92,0.00,28482355,106.92,2.03,14702,Optimal
68,20,12,4,728505,44133,160.20,11.38,28758471,160.20,100.01,523509,Feasible
69,20,8,5,306438,925586,117.54,0.02,28768447,117.54,1.46,13585,Optimal
70,20,9,6,870049,59129,109.53,0.46,28882436,109.53,100.02,174938,Feasible
71,20,12,8,386651,746299,111.21,32.54,30730702,117.59,100.02,166098,Feasible
72,20,10,5,446090,202678,141.55,2.20,31252656,152.73,100.02,310823,Feasible
73,20,9,3,693418,413904,90.09,0.03,31263967,91.69,100.01,451214,Feasible
74,20,9,5,727268,138459,132.09,0.37,31396145,133.61,100.01,442691,Feasible
75,20,10,3,377547,619825,127.03,0.26,31462885,127.03,100.02,414946,Feasible
76,20,10,7,800458,422851,95.60,1.29,31748934,95.60,100.02,180634,Feasible
77,20,10,6,924577,861947,100.05,0.47,31847920,102.04,100.02,362801,Feasible
78,20,10,5,734872,488709,113.75,0.40,31950306,113.75,100.02,292581,Feasible
79,20,9,3,291526,138628,135.31,0.03,31959482,135.31,100.01,951443,Feasible
80,20,11,5,950959,640436,102.78,1.43,32048317,109.79,100.02,500135,Feasible
81,20,10,6,826694,437226,90.75,0.11,32070915,90.75,100.01,338889,Feasible
82,20,10,4,218413,254064,119.55,0.34,32173130,119.55,100.02,279802,Feasible
83,20,11,4,667085,866432,130.10,1.21,32221628,130.10,100.01,467231,Feasible
84,20,10,5,795439,879705,117.42,0.42,32320057,117.42,100.03,371358,Feasible
85,20,10,5,489514,580451,125.61,0.21,32378050,125.61,100.02,416447,Feasible
86,20,9,5,273935,536418,108.43,0.06,32400826,108.43,100.01,371602,Feasible
87,20,8,3,795691,233373,97.11,0.01,32405144,97.11,100.01,535194,Feasible
88,20,12,6,649651,469862,178.53,38.71,36762964,184.16,100.02,317034,Feasible
89,20,11,4,845411,93088,116.02,1.41,36866754,116.02,100.01,237541,Feasible
90,20,12,8,849620,245489,ML,-0.01,41860172,151.11,100.02,165397,Feasible
91,20,9,5,167736,963755,81.40,0.04,41869092,81.40,100.01,1019585,Feasible
92,20,8,2,692884,868770,NA,0.01,41878556,NA,0.03,?,?
93,20,9,5,845380,486028,97.68,0.07,41897976,97.68,100.01,429392,Feasible
94,20,10,2,879784,33869,NA,0.35,42057666,NA,0.01,?,?
95,20,10,4,851216,673814,120.64,0.09,42087045,120.64,100.02,393453,Feasible
96,20,9,3,453666,918684,139.46,0.01,42090300,139.46,100.02,453198,Feasible
97,20,10,5,24349,25545,116.33,0.29,42177569,116.33,100.02,416086,Feasible
98,20,11,3,801268,66274,NA,1.00,42177569,NA,0.03,?,?
99,20,9,6,505216,441447,93.18,0.16,42219022,93.18,100.03,455702,Feasible
100,20,8,4,49526,610355,100.38,0.01,42221066,100.38,0.12,933,Optimal
101,20,12,7,691166,289739,108.86,13.20,42642944,108.86,100.01,234544,Feasible
102,20,11,5,1003599,530796,135.06,3.42,43215363,135.06,100.02,281356,Feasible
103,20,8,4,180775,2790,138.91,0.03,43227682,138.91,100.02,719391,Feasible
104,20,12,6,113311,859841,129.80,15.51,44194683,136.94,100.02,446615,Feasible
105,20,10,3,836508,504129,NA,0.66,44488749,NA,0.05,?,?
106,20,11,3,581397,395356,NA,1.00,44488749,NA,0.03,?,?
107,20,8,3,71107,954696,76.29,0.01,44491796,76.29,100.02,470630,Feasible
108,20,11,6,909681,182639,124.34,3.97,44879214,124.34,100.01,361544,Feasible
109,20,8,5,140138,569914,78.41,0.02,44888350,78.41,100.01,378807,Feasible
