Id,nNodes,nCustomers,nVehicles,customers,vehicles,BBValue,BBTime,BBNodes
1,20,9,4,823687,629488,86.33,300.02,978557,Feasible
2,20,12,11,177405,196089,121.34,300.03,517835,Feasible
3,20,11,5,485104,421913,121.73,300.02,906570,Feasible
4,20,9,8,493746,781811,102.36,300.02,1045342,Feasible
5,20,10,3,937768,379012,NA,0.04,?,?
6,20,9,4,411592,1025053,132.88,300.01,1676558,Feasible
7,20,11,6,208711,780937,109.87,300.01,634091,Feasible
8,20,11,5,380683,828785,136.15,300.02,960979,Feasible
9,20,12,4,466603,562581,143.83,300.02,1107688,Feasible
10,20,10,6,89685,505051,127.48,300.01,648007,Feasible
11,20,9,5,838338,945969,113.05,300.01,1096048,Feasible
12,20,8,6,269369,340159,64.12,7.36,26185,Optimal,64.12,0.19,2408
13,20,9,5,516656,988592,119.19,300.02,905082,Feasible
14,20,10,5,530361,680169,82.91,300.02,1285370,Feasible
15,20,11,4,920950,430176,NA,0.05,?,?
16,20,9,4,483628,277108,129.28,300.02,1433501,Feasible
17,20,11,3,81777,901698,NA,0.04,?,?
18,20,12,7,742140,926683,168.25,300.01,674187,Feasible
19,20,11,5,155086,952426,144.22,300.02,883009,Feasible
20,20,10,8,979974,982688,113.02,300.02,764007,Feasible
21,20,9,2,78958,223505,NA,0.02,?,?
22,20,9,5,561863,364538,87.28,300.02,704316,Feasible
23,20,12,9,471727,1023614,113.09,300.03,406675,Feasible
24,20,10,5,757076,612280,106.51,17.67,77150,Optimal,106.51,0.22,23915
25,20,8,5,627042,93687,81.57,300.02,1355397,Feasible
26,20,10,5,810552,889366,NA,0.02,?,?
27,20,12,6,522960,138899,171.57,300.02,829021,Feasible
28,20,10,6,665963,200188,121.13,300.02,1339985,Feasible
29,20,9,4,73038,969734,117.54,42.02,339465,Optimal,117.54,0.05,10882
30,20,9,6,46049,130235,100.93,300.01,1084264,Feasible
31,20,12,5,812531,342302,158.28,300.01,479088,Feasible
32,20,9,5,315565,358084,ML,86.10,?,?
33,20,12,2,893775,939168,NA,0.03,?,?
34,20,10,7,422324,97182,ML,45.26,?,?
35,20,9,5,96285,495323,ML,240.47,?,?
36,20,9,5,181202,292605,ML,68.04,?,?
37,20,10,6,87853,503486,ML,126.41,?,?
38,20,11,4,697563,922512,ML,124.65,?,?
