Id,nNodes,nCustomers,nVehicles,fixCost,penaltyCost,BBValue,BBTime,BBNodes,VehicleUsed,TotalDelay,VehicleUsageCost,TotalDelayPenalty
1,20,10,6,1,1,58.75,1.14,191878,4,17.01,4.00,17.01
1,20,10,6,1,10,188.84,2.84,836805,5,14.38,5.00,143.76
1,20,10,6,1,100,1482.69,3.08,1067749,5,14.38,5.00,1437.61
1,20,10,6,1,1000,14421.23,3.11,1088183,5,14.38,5.00,14376.15
1,20,10,6,10,1,86.82,0.41,77496,3,17.01,30.00,17.01
1,20,10,6,10,10,225.91,2.5,770584,4,14.38,40.00,143.76
1,20,10,6,10,100,1519.76,3.17,1062258,4,14.38,40.00,1437.61
1,20,10,6,10,1000,14458.3,2.91,1087228,4,14.38,40.00,14376.15
1,20,10,6,100,1,279.3,0.05,11587,2,32.65,200.00,32.65
1,20,10,6,100,10,509.95,0.84,247323,3,17.01,300.00,170.14
1,20,10,6,100,100,1879.76,3.22,970276,4,14.38,400.00,1437.61
1,20,10,6,100,1000,14818.3,3.36,1082959,4,14.38,400.00,14376.15
1,20,10,6,1000,1,2079.3,0.03,8498,2,32.65,2000.00,32.65
1,20,10,6,1000,10,2373.16,0.08,26856,2,32.65,2000.00,326.52
1,20,10,6,1000,100,4741.2,1,317786,3,17.01,3000.00,1701.39
1,20,10,6,1000,1000,18418.3,2.78,996646,4,14.38,4000.00,14376.15
2,20,8,6,1,1,56.56,0.03,7940,4,14.39,4.00,14.39
2,20,8,6,1,10,175.68,0.12,53518,4,12.97,4.00,129.68
2,20,8,6,1,100,1342.83,0.13,72253,4,12.97,4.00,1296.83
2,20,8,6,1,1000,13014.26,0.14,79021,4,12.97,4.00,12968.26
2,20,8,6,10,1,92.56,0.04,13179,4,14.39,40.00,14.39
2,20,8,6,10,10,211.68,0.11,49077,4,12.97,40.00,129.68
2,20,8,6,10,100,1378.83,0.12,72085,4,12.97,40.00,1296.83
2,20,8,6,10,1000,13050.26,0.13,78976,4,12.97,40.00,12968.26
2,20,8,6,100,1,364.48,0.04,12600,3,20.59,300.00,20.59
2,20,8,6,100,10,549.82,0.09,38863,3,20.59,300.00,205.93
2,20,8,6,100,100,1738.83,0.12,64296,4,12.97,400.00,1296.83
2,20,8,6,100,1000,13410.26,0.13,75299,4,12.97,400.00,12968.26
2,20,8,6,1000,1,3064.48,0.06,30447,3,20.59,3000.00,20.59
2,20,8,6,1000,10,3249.82,0.07,28682,3,20.59,3000.00,205.93
2,20,8,6,1000,100,5103.18,0.1,47635,3,20.59,3000.00,2059.29
2,20,8,6,1000,1000,17010.26,0.12,66825,4,12.97,4000.00,12968.26
3,20,9,6,1,1,55.33,0.04,10961,5,13.04,5.00,13.04
3,20,9,6,1,10,172.72,0.1,44969,5,13.04,5.00,130.43
3,20,9,6,1,100,1346.59,0.12,59812,5,13.04,5.00,1304.30
3,20,9,6,1,1000,13085.27,0.13,61102,5,13.04,5.00,13042.98
3,20,9,6,10,1,96.78,0.04,10202,4,17.89,40.00,17.89
3,20,9,6,10,10,217.72,0.11,42601,5,13.04,50.00,130.43
3,20,9,6,10,100,1391.59,0.12,60172,5,13.04,50.00,1304.30
3,20,9,6,10,1000,13130.27,0.15,61293,5,13.04,50.00,13042.98
3,20,9,6,100,1,456.78,0.01,2494,4,17.89,400.00,17.89
3,20,9,6,100,10,617.75,0.06,21555,4,17.89,400.00,178.86
3,20,9,6,100,100,1841.59,0.13,62256,5,13.04,500.00,1304.30
3,20,9,6,100,1000,13580.27,0.12,61831,5,13.04,500.00,13042.98
3,20,9,6,1000,1,4056.78,0.01,2344,4,17.89,4000.00,17.89
3,20,9,6,1000,10,4217.75,0.02,5046,4,17.89,4000.00,178.86
3,20,9,6,1000,100,5827.47,0.06,25655,4,17.89,4000.00,1788.58
3,20,9,6,1000,1000,18080.27,0.13,63634,5,13.04,5000.00,13042.98
