Id,nNodes,nCustomers,nVehicles,customersBitSet,vehiclesBitSet,fixCost,penaltyCost,BBValue,BBTime,BBNodes,VehicleUsed,TotalDelay
1,20,10,9,820724,889342,1,1,45.42,4.98,741177,4,4.00,6.74
1,20,10,9,820724,889342,1,10,103.66,65.24,4944678,5,5.00,63.67
1,20,10,9,820724,889342,1,100,ML,106.46,5039727,?,?,?
1,20,10,9,820724,889342,1,1000,ML,95.38,5015281,?,?,?
1,20,10,9,820724,889342,10,1,75.80,1.01,121851,3,30.00,10.89
1,20,10,9,820724,889342,10,10,141.09,11.75,2779652,4,40.00,65.10
1,20,10,9,820724,889342,10,100,ML,158.71,5015353,?,?,?
1,20,10,9,820724,889342,10,1000,ML,92.69,5015301,?,?,?
1,20,10,9,820724,889342,100,1,345.80,1.17,239528,3,300.00,10.89
1,20,10,9,820724,889342,100,10,443.83,0.99,256329,3,300.00,108.91
1,20,10,9,820724,889342,100,100,1087.02,25.01,4670420,4,400.00,651.04
1,20,10,9,820724,889342,100,1000,ML,95.43,5015194,?,?,?
1,20,10,9,820724,889342,1000,1,3045.80,4.92,1413507,3,3000.00,10.89
1,20,10,9,820724,889342,1000,10,3143.83,3.38,778349,3,3000.00,108.91
1,20,10,9,820724,889342,1000,100,4124.06,1.12,341434,3,3000.00,1089.15
1,20,10,9,820724,889342,1000,1000,10546.41,40.43,4922096,4,4000.00,6510.42
2,20,10,9,611669,617941,1,1,60.25,5.91,998611,4,4.00,12.55
2,20,10,9,611669,617941,1,10,ML,163.90,5015356,?,?,?
2,20,10,9,611669,617941,1,100,ML,102.18,5015279,?,?,?
2,20,10,9,611669,617941,1,1000,ML,94.93,5015234,?,?,?
2,20,10,9,611669,617941,10,1,96.25,3.78,586961,4,40.00,12.55
2,20,10,9,611669,617941,10,10,ML,105.88,5015143,?,?,?
2,20,10,9,611669,617941,10,100,ML,100.90,5015284,?,?,?
2,20,10,9,611669,617941,10,1000,ML,97.54,5015257,?,?,?
2,20,10,9,611669,617941,100,1,367.49,1.94,412732,3,300.00,20.34
2,20,10,9,611669,617941,100,10,550.59,12.90,2874114,3,300.00,203.45
2,20,10,9,611669,617941,100,100,ML,107.11,5015215,?,?,?
2,20,10,9,611669,617941,100,1000,ML,99.87,5015216,?,?,?
2,20,10,9,611669,617941,1000,1,3067.49,7.01,1921526,3,3000.00,20.34
2,20,10,9,611669,617941,1000,10,3250.59,5.11,1308661,3,3000.00,203.45
2,20,10,9,611669,617941,1000,100,5081.60,17.02,3766509,3,3000.00,2034.46
2,20,10,9,611669,617941,1000,1000,ML,108.55,5015189,?,?,?
3,20,12,10,968428,1046181,1,1,ML,135.79,5025269,?,?,?
3,20,12,10,968428,1046181,1,10,ML,137.74,5013043,?,?,?
3,20,12,10,968428,1046181,1,100,ML,139.97,5014145,?,?,?
3,20,12,10,968428,1046181,1,1000,ML,129.65,5012389,?,?,?
3,20,12,10,968428,1046181,10,1,94.10,41.94,2657304,3,30.00,20.15
3,20,12,10,968428,1046181,10,10,ML,175.77,5012611,?,?,?
3,20,12,10,968428,1046181,10,100,ML,146.71,5012311,?,?,?
3,20,12,10,968428,1046181,10,1000,ML,133.25,5014373,?,?,?
3,20,12,10,968428,1046181,100,1,287.70,11.71,323658,2,200.00,37.35
3,20,12,10,968428,1046181,100,10,ML,157.47,4977697,?,?,?
3,20,12,10,968428,1046181,100,100,ML,136.31,5013757,?,?,?
3,20,12,10,968428,1046181,100,1000,ML,129.00,5013271,?,?,?
3,20,12,10,968428,1046181,1000,1,2087.70,11.46,203821,2,2000.00,37.35
3,20,12,10,968428,1046181,1000,10,2423.87,14.04,859796,2,2000.00,373.52
3,20,12,10,968428,1046181,1000,100,ML,141.55,4969818,?,?,?
3,20,12,10,968428,1046181,1000,1000,ML,146.50,5013180,?,?,?
4,20,10,9,314157,327503,1,1,49.96,2.55,459211,5,5.00,5.53
4,20,10,9,314157,327503,1,10,97.32,9.44,2240100,5,5.00,50.06
4,20,10,9,314157,327503,1,100,532.48,14.06,3926145,6,6.00,480.48
4,20,10,9,314157,327503,1,1000,4856.82,17.78,4408162,6,6.00,4804.82
4,20,10,9,314157,327503,10,1,87.50,1.43,212708,4,40.00,8.45
4,20,10,9,314157,327503,10,10,142.32,6.82,1602599,5,50.00,50.06
4,20,10,9,314157,327503,10,100,586.48,13.88,4025421,6,60.00,480.48
4,20,10,9,314157,327503,10,1000,4910.82,19.84,4369896,6,60.00,4804.82
4,20,10,9,314157,327503,100,1,447.50,10.24,2109147,4,400.00,8.45
