Id,nNodes,nCustomers,nVehicles,customersBitSet,vehiclesBitSet,fixCost,penaltyCost,BBValue,BBTime,BBNodes,VehicleUsed,TotalDelay
1,10,10,9,1023,991,1,1,15.81,2.62,145483,3,3.00,1.15
1,10,10,9,1023,991,1,10,19.54,4.98,784026,4,4.00,1.68
1,10,10,9,1023,991,1,100,33.41,17.35,2625761,5,5.00,15.36
1,10,10,9,1023,991,1,1000,171.61,20.48,3117043,5,5.00,153.55
1,10,10,9,1023,991,10,1,37.09,1.23,41090,2,20.00,6.55
1,10,10,9,1023,991,10,10,53.20,1.78,114127,3,30.00,11.55
1,10,10,9,1023,991,10,100,70.68,4.15,811708,4,40.00,16.83
1,10,10,9,1023,991,10,1000,216.61,9.38,2736156,5,50.00,153.55
1,10,10,9,1023,991,100,1,217.09,1.97,195217,2,200.00,6.55
1,10,10,9,1023,991,100,10,276.00,1.48,89465,2,200.00,65.46
1,10,10,9,1023,991,100,100,427.12,1.96,250940,3,300.00,115.46
1,10,10,9,1023,991,100,1000,582.12,3.95,910130,4,400.00,168.26
1,10,10,9,1023,991,1000,1,2017.09,2.02,222335,2,2000.00,6.55
1,10,10,9,1023,991,1000,10,2076.00,2.08,297727,2,2000.00,65.46
1,10,10,9,1023,991,1000,100,2665.10,1.63,183602,2,2000.00,654.55
1,10,10,9,1023,991,1000,1000,4166.29,1.94,260384,3,3000.00,1154.64
