Id,nNodes,nCustomers,nVehicles,customersBitSet,vehiclesBitSet,fixCost,penaltyCost,BBValue,BBTime,BBNodes,VehicleUsed,TotalDelay
1,10,10,9,1023,991,1,1,15.81,2.62,145483,3,3.00,1.15
1,10,10,9,1023,991,1,10,19.54,4.98,784026,4,4.00,1.68
1,10,10,9,1023,991,1,100,33.41,17.35,2625761,5,5.00,15.36
1,10,10,9,1023,991,1,1000,171.61,20.48,3117043,5,5.00,153.55
1,10,10,9,1023,991,10,1,37.09,1.23,41090,2,20.00,6.55
1,10,10,9,1023,991,10,10,53.20,1.78,114127,3,30.00,11.55
1,10,10,9,1023,991,10,100,70.68,4.15,811708,4,40.00,16.83
1,10,10,9,1023,991,10,1000,216.61,9.38,2736156,5,50.00,153.55
1,10,10,9,1023,991,100,1,217.09,1.97,195217,2,200.00,6.55
1,10,10,9,1023,991,100,10,276.00,1.48,89465,2,200.00,65.46
1,10,10,9,1023,991,100,100,427.12,1.96,250940,3,300.00,115.46
1,10,10,9,1023,991,100,1000,582.12,3.95,910130,4,400.00,168.26
1,10,10,9,1023,991,1000,1,2017.09,2.02,222335,2,2000.00,6.55
1,10,10,9,1023,991,1000,10,2076.00,2.08,297727,2,2000.00,65.46
1,10,10,9,1023,991,1000,100,2665.10,1.63,183602,2,2000.00,654.55
1,10,10,9,1023,991,1000,1000,4166.29,1.94,260384,3,3000.00,1154.64
2,10,10,9,1023,1007,1,1,15.55,1.97,123018,2,2.00,2.97
2,10,10,9,1023,1007,1,10,19.70,6.06,1134321,5,5.00,2.64
2,10,10,9,1023,1007,1,100,38.24,14.92,4179131,5,5.00,19.90
2,10,10,9,1023,1007,1,1000,217.38,15.00,4188316,5,5.00,199.04
2,10,10,9,1023,1007,10,1,33.55,1.25,49689,2,20.00,2.97
2,10,10,9,1023,1007,10,10,53.43,2.78,460295,3,30.00,11.75
2,10,10,9,1023,1007,10,100,79.87,15.28,2633382,4,40.00,26.38
2,10,10,9,1023,1007,10,1000,262.38,28.32,4257154,5,50.00,199.04
2,10,10,9,1023,1007,100,1,213.55,4.83,383163,2,200.00,2.97
2,10,10,9,1023,1007,100,10,240.26,2.47,156741,2,200.00,29.68
2,10,10,9,1023,1007,100,100,429.20,5.97,647116,3,300.00,117.53
2,10,10,9,1023,1007,100,1000,677.28,13.34,3261621,4,400.00,263.78
2,10,10,9,1023,1007,1000,1,2013.55,2.92,501344,2,2000.00,2.97
2,10,10,9,1023,1007,1000,10,2040.26,2.86,446152,2,2000.00,29.68
2,10,10,9,1023,1007,1000,100,2307.35,1.74,241767,2,2000.00,296.77
2,10,10,9,1023,1007,1000,1000,4186.96,3.13,621225,3,3000.00,1175.29
