Id,nNodes,nCustomers,nVehicles,testType,customers,vehicles,BBValue,BBTime,BBNodes
25,20,9,9,Exact,694752,1039329,88.44,0.91,144004
80,20,9,9,Exact,670794,1048542,97.20,1.00,208072
23,20,10,9,Exact,30550,522087,106.81,4.04,868932
1,20,12,9,Exact,387195,369643,134.23,285.55,6419303
2,20,11,9,Exact,1020707,1040739,102.62,6.18,788544
3,20,12,9,Exact,520549,1015596,116.42,34.64,2773226
4,20,11,9,Exact,485092,1043063,119.60,19.97,3240164
5,20,11,9,Exact,576699,785585,113.19,6.92,1007603
6,20,15,9,Exact,942061,995767,ML,230.33,4970990
7,20,12,9,Exact,622350,97116,124.99,240.96,5520984
8,20,12,9,Exact,414447,420586,109.40,22.93,1279403
9,20,12,9,Exact,492495,1019381,105.72,25.33,1373445
10,20,15,9,Exact,515774,899535,ML,117.44,4890765
11,20,12,9,Exact,989613,687038,ML,109.24,4940714
12,20,15,9,Exact,388861,349725,ML,117.15,4967947
13,20,12,9,Exact,802398,540567,ML,205.53,5067609
14,20,10,9,Exact,189747,454051,106.43,1.91,338955
15,20,11,9,Exact,240568,1026527,101.06,1.41,247107
16,20,11,9,Exact,737057,982763,107.88,11.54,2030849
17,20,11,9,Exact,994017,1006247,110.28,7.05,1275446
18,20,12,9,Exact,922614,324590,100.36,19.15,974886
19,20,15,9,Exact,507382,1033023,ML,112.19,4969655
20,20,11,9,Exact,776235,1045687,115.77,3.72,692243
21,20,12,9,Exact,272367,467961,102.25,32.77,2992992
22,20,10,9,Exact,536011,925167,112.51,12.68,2648470
24,20,11,9,Exact,876073,360419,105.25,6.44,1113606
26,20,10,9,Exact,644994,916899,101.52,1.17,239779
27,20,11,9,Exact,198525,223005,81.44,0.68,82376
28,20,12,9,Exact,810587,851772,113.99,48.92,3893518
29,20,11,9,Exact,183901,980828,104.06,3.84,640727
30,20,12,9,Exact,781137,1018587,ML,73.66,4897548
31,20,11,9,Exact,127722,913398,112.49,9.43,1506414
32,20,11,9,Exact,316853,55101,112.61,18.87,2715402
33,20,11,9,Exact,722159,1025423,94.49,2.71,417247
34,20,11,9,Exact,757518,765366,102.59,2.60,370847
35,20,11,9,Exact,588582,684919,ML,108.51,5014735
36,20,9,9,Exact,249091,519975,89.10,0.25,52439
37,20,11,9,Exact,1017208,1017566,89.22,3.47,443934
38,20,11,9,Exact,144759,784357,ML,65.06,5002145
39,20,10,9,Exact,683426,1003435,112.06,1.83,419767
40,20,10,9,Exact,510732,781229,106.49,2.82,569063
41,20,12,9,Exact,249399,752187,111.46,12.41,304254
42,20,11,9,Exact,621028,904175,127.15,13.66,2216324
43,20,11,9,Exact,569831,668007,107.48,11.64,1960015
44,20,12,9,Exact,553966,909305,119.02,38.09,3543481
45,20,12,9,Exact,391563,433663,ML,171.80,5124786
46,20,12,9,Exact,719182,700919,ML,220.03,5185687
47,20,15,9,Exact,241407,202611,ML,25450.78,4883325
48,20,12,9,Exact,1028397,1044023,119.61,47.16,4230889
