Id,nNodes,nCustomers,nVehicles,testType,customers,vehicles,BBValue,BBTime,BBNodes
1,51,9,9,0.10,572854752512032,572854752512032,299.51,0.03,89
1,51,9,9,0.40,572854752512032,572854752512032,201.65,0.35,15344
1,51,9,9,0.80,572854752512032,572854752512032,159.64,2.14,291039
2,51,9,9,0.10,1761486886144008,1761486886144008,277.43,0.00,89
2,51,9,9,0.40,1761486886144008,1761486886144008,148.66,0.06,13805
2,51,9,9,0.80,1761486886144008,1761486886144008,131.67,1.07,141795
3,51,9,9,0.10,70403126006032,70403126006032,272.83,0.00,89
3,51,9,9,0.40,70403126006032,70403126006032,140.72,0.02,3193
3,51,9,9,0.80,70403126006032,70403126006032,115.89,0.26,25291
4,51,9,9,0.10,6494031880,6494031880,262.36,0.00,89
4,51,9,9,0.40,6494031880,6494031880,154.11,0.07,16461
4,51,9,9,0.80,6494031880,6494031880,126.57,0.99,143140
5,51,9,9,0.10,1162471586922784,1162471586922784,263.80,0.00,89
5,51,9,9,0.40,1162471586922784,1162471586922784,175.33,0.09,19901
5,51,9,9,0.80,1162471586922784,1162471586922784,132.84,1.46,196458
6,51,9,9,0.10,171837883424,171837883424,283.97,0.00,89
6,51,9,9,0.40,171837883424,171837883424,167.64,0.07,14964
6,51,9,9,0.80,171837883424,171837883424,144.31,0.91,116201
7,51,9,9,0.10,17670645489664,17670645489664,287.94,0.00,89
7,51,9,9,0.40,17670645489664,17670645489664,179.77,0.05,8159
7,51,9,9,0.80,17670645489664,17670645489664,137.63,0.74,89573
8,51,9,9,0.10,563089607504002,563089607504002,277.42,0.00,89
8,51,9,9,0.40,563089607504002,563089607504002,167.52,0.04,6213
8,51,9,9,0.80,563089607504002,563089607504002,142.93,1.07,149307
9,51,9,9,0.10,140806208185089,140806208185089,279.34,0.00,89
9,51,9,9,0.40,140806208185089,140806208185089,165.91,0.07,13438
9,51,9,9,0.80,140806208185089,140806208185089,116.70,0.43,52689
10,51,9,9,0.10,2204427419712,2204427419712,268.34,0.00,89
10,51,9,9,0.40,2204427419712,2204427419712,180.78,0.10,21242
10,51,9,9,0.80,2204427419712,2204427419712,135.71,1.26,165864
11,51,9,9,0.10,35322230540291,35322230540291,260.87,0.00,89
11,51,9,9,0.40,35322230540291,35322230540291,137.87,0.05,7854
11,51,9,9,0.80,35322230540291,35322230540291,106.92,0.50,63089
12,51,9,9,0.10,41781781618944,41781781618944,270.77,0.00,89
12,51,9,9,0.40,41781781618944,41781781618944,146.23,0.03,5583
12,51,9,9,0.80,41781781618944,41781781618944,133.12,1.16,164802
13,51,9,9,0.10,4398099333266,4398099333266,286.36,0.00,89
13,51,9,9,0.40,4398099333266,4398099333266,224.60,0.18,47185
13,51,9,9,0.80,4398099333266,4398099333266,151.80,2.07,326616
14,51,9,9,0.10,74837657670676,74837657670676,274.27,0.00,89
14,51,9,9,0.40,74837657670676,74837657670676,155.67,0.02,3238
14,51,9,9,0.80,74837657670676,74837657670676,138.69,0.64,75059
15,51,9,9,0.10,34913780873,34913780873,295.39,0.00,89
15,51,9,9,0.40,34913780873,34913780873,169.58,0.05,8245
15,51,9,9,0.80,34913780873,34913780873,127.52,0.46,56427
16,51,10,9,0.10,10290744297472,10290744295424,315.30,0.00,99
16,51,10,9,0.40,10290744297472,10290744295424,208.82,0.38,73245
16,51,10,9,0.80,10290744297472,10290744295424,164.76,6.50,832572
17,51,10,9,0.10,137465434976,137465434944,274.46,0.00,99
17,51,10,9,0.40,137465434976,137465434944,169.83,0.19,31437
17,51,10,9,0.80,137465434976,137465434944,143.17,3.24,377534
18,51,10,9,0.10,29824286539810,29824252985378,299.50,0.00,99
18,51,10,9,0.40,29824286539810,29824252985378,183.32,0.10,13713
18,51,10,9,0.80,29824286539810,29824252985378,150.45,2.48,250039
19,51,10,9,0.10,563224882758288,563224882757776,294.49,0.00,99
19,51,10,9,0.40,563224882758288,563224882757776,211.57,0.45,88226
19,51,10,9,0.80,563224882758288,563224882757776,149.09,2.65,259445
20,51,10,9,0.10,20073939045,19537068133,276.87,0.00,99
20,51,10,9,0.40,20073939045,19537068133,174.17,0.28,53263
20,51,10,9,0.80,20073939045,19537068133,129.80,4.60,523378
21,51,10,9,0.10,755948339544,755948339528,265.14,0.00,99
21,51,10,9,0.40,755948339544,755948339528,135.88,0.08,10933
21,51,10,9,0.80,755948339544,755948339528,108.68,1.45,131750
22,51,10,9,0.10,986811686457363,986811685933075,288.50,0.00,99
22,51,10,9,0.40,986811686457363,986811685933075,189.84,0.40,77995
22,51,10,9,0.80,986811686457363,986811685933075,148.17,3.89,511710
23,51,10,9,0.10,730186580064,592747626592,318.88,0.00,99
23,51,10,9,0.40,730186580064,592747626592,185.19,0.17,26936
23,51,10,9,0.80,730186580064,592747626592,138.56,1.62,143592
24,51,10,9,0.10,627376452,90505540,297.71,0.00,99
24,51,10,9,0.40,627376452,90505540,174.92,0.11,14775
24,51,10,9,0.80,627376452,90505540,147.96,5.14,593438
25,51,10,9,0.10,103365236800,69005498432,336.43,0.00,99
25,51,10,9,0.40,103365236800,69005498432,194.65,0.20,33812
25,51,10,9,0.80,103365236800,69005498432,149.41,3.51,362607
26,51,10,9,0.10,9260092129412,9260092096644,330.69,0.00,99
26,51,10,9,0.40,9260092129412,9260092096644,193.98,0.12,16751
26,51,10,9,0.80,9260092129412,9260092096644,157.12,5.00,556379
27,51,10,9,0.10,565717541863456,565167786049568,282.64,0.00,99
27,51,10,9,0.40,565717541863456,565167786049568,158.70,0.13,17638
27,51,10,9,0.80,565717541863456,565167786049568,132.19,2.36,217940
28,51,10,9,0.10,2766143620102,567120364550,281.09,0.00,99
28,51,10,9,0.40,2766143620102,567120364550,181.86,0.28,49359
28,51,10,9,0.80,2766143620102,567120364550,150.32,3.57,493705
29,51,10,9,0.10,17867745820929,17867737432321,314.12,0.00,99
29,51,10,9,0.40,17867745820929,17867737432321,180.50,0.12,17033
29,51,10,9,0.80,17867745820929,17867737432321,133.53,1.11,104238
30,51,10,9,0.10,172103448,167909144,256.37,0.00,99
30,51,10,9,0.40,172103448,167909144,170.43,0.60,164752
30,51,10,9,0.80,172103448,167909144,145.35,6.15,931283
31,51,11,9,0.10,92635012268121,22266268090449,333.66,0.00,211
31,51,11,9,0.40,92635012268121,22266268090449,168.27,0.21,20777
31,51,11,9,0.80,92635012268121,22266268090449,145.60,8.01,657678
32,51,11,9,0.10,77864141594,77847364362,323.59,0.00,203
32,51,11,9,0.40,77864141594,77847364362,163.24,0.50,74042
32,51,11,9,0.80,77864141594,77847364362,139.91,6.61,594801
33,51,11,9,0.10,4683798425634,10874007586,328.54,0.00,129
33,51,11,9,0.40,4683798425634,10874007586,207.50,0.41,60567
33,51,11,9,0.80,4683798425634,10874007586,185.78,4.31,403133
34,51,11,9,0.10,162734717027200,158336653738880,333.95,0.00,180
34,51,11,9,0.40,162734717027200,158336653738880,213.02,0.71,100739
34,51,11,9,0.80,162734717027200,158336653738880,164.56,4.13,441684
35,51,11,9,0.10,196153889,194056225,260.60,0.00,184
35,51,11,9,0.40,196153889,194056225,157.91,0.62,82711
35,51,11,9,0.80,196153889,194056225,125.25,5.66,511249
36,51,11,9,0.10,6604619777170,2206539711634,322.82,0.00,183
36,51,11,9,0.40,6604619777170,2206539711634,223.24,1.36,230085
36,51,11,9,0.80,6604619777170,2206539711634,159.19,6.68,695696
37,51,11,9,0.10,209966859600,139099899216,295.90,0.00,183
37,51,11,9,0.40,209966859600,139099899216,173.23,0.55,72640
37,51,11,9,0.80,209966859600,139099899216,125.92,5.63,432065
38,51,11,9,0.10,1171048746191392,45148839348256,296.25,0.00,188
38,51,11,9,0.40,1171048746191392,45148839348256,146.60,0.42,57154
38,51,11,9,0.80,1171048746191392,45148839348256,110.46,4.25,368924
39,51,11,9,0.10,37400846806050,37400577322018,302.91,0.00,159
39,51,11,9,0.40,37400846806050,37400577322018,153.42,0.18,18492
39,51,11,9,0.80,37400846806050,37400577322018,135.80,3.86,376431
40,51,11,9,0.10,155256427548,17817474068,329.79,0.00,197
40,51,11,9,0.40,155256427548,17817474068,183.86,0.54,74997
40,51,11,9,0.80,155256427548,17817474068,143.97,10.53,1017965
41,51,11,9,0.10,149568168661010,8830679257106,337.78,0.00,156
41,51,11,9,0.40,149568168661010,8830679257106,205.00,0.47,54565
41,51,11,9,0.80,149568168661010,8830679257106,178.07,5.42,561271
42,51,11,9,0.10,286706249107506,286156493293602,330.41,0.00,210
42,51,11,9,0.40,286706249107506,286156493293602,190.06,0.49,63503
42,51,11,9,0.80,286706249107506,286156493293602,143.85,7.31,628171
43,51,11,9,0.10,19808550652434,19808533874706,265.97,0.00,180
43,51,11,9,0.40,19808550652434,19808533874706,156.11,0.41,55998
43,51,11,9,0.80,19808550652434,19808533874706,147.06,5.60,788719
44,51,11,9,0.10,328119296,59675648,335.03,0.00,167
44,51,11,9,0.40,328119296,59675648,247.01,1.18,184840
44,51,11,9,0.80,328119296,59675648,184.83,6.06,638114
45,51,11,9,0.10,588685279404,4569727148,315.04,0.00,201
45,51,11,9,0.40,588685279404,4569727148,144.25,0.24,27930
45,51,11,9,0.80,588685279404,4569727148,111.36,3.48,310338
46,51,12,9,0.10,1298269889,224528000,301.87,0.00,258
46,51,12,9,0.40,1298269889,224528000,194.07,1.93,258693
46,51,12,9,0.80,1298269889,224528000,152.47,4.41,415888
47,51,12,9,0.10,567532486682,596803608,332.66,0.00,383
47,51,12,9,0.40,567532486682,596803608,185.54,1.92,263757
47,51,12,9,0.80,567532486682,596803608,141.13,5.26,500161
48,51,12,9,0.10,277162019426,277027768928,347.25,0.00,207
48,51,12,9,0.40,277162019426,277027768928,224.91,1.41,155528
48,51,12,9,0.80,277162019426,277027768928,189.22,5.27,595643
49,51,12,9,0.10,9212839429201,275012486225,356.74,0.00,237
49,51,12,9,0.40,9212839429201,275012486225,238.26,2.11,265362
49,51,12,9,0.80,9212839429201,275012486225,177.31,8.91,856999
50,51,12,9,0.10,1242040655417352,1232694806581248,364.19,0.00,253
50,51,12,9,0.40,1242040655417352,1232694806581248,223.51,1.92,282648
50,51,12,9,0.80,1242040655417352,1232694806581248,193.26,10.47,1769120
51,51,12,9,0.10,246475304999176,246329276109064,346.26,0.00,251
51,51,12,9,0.40,246475304999176,246329276109064,196.26,0.98,99028
51,51,12,9,0.80,246475304999176,246329276109064,170.27,6.67,720392
52,51,12,9,0.10,220155101452,74126197004,347.07,0.00,280
52,51,12,9,0.40,220155101452,74126197004,175.69,1.25,146263
52,51,12,9,0.80,220155101452,74126197004,123.90,4.99,384752
53,51,12,9,0.10,1407411395626013,1407409248010269,371.48,0.00,222
53,51,12,9,0.40,1407411395626013,1407409248010269,214.10,1.92,280520
53,51,12,9,0.80,1407411395626013,1407409248010269,175.06,7.49,886667
54,51,12,9,0.10,206306877574,137453174918,319.64,0.00,276
54,51,12,9,0.40,206306877574,137453174918,160.09,0.97,116792
54,51,12,9,0.80,206306877574,137453174918,138.59,4.55,435148
55,51,12,9,0.10,175314047872,175313522816,326.72,0.00,282
55,51,12,9,0.40,175314047872,175313522816,175.54,1.08,109217
55,51,12,9,0.80,175314047872,175313522816,137.68,4.42,341188
56,51,12,9,0.10,1112402841803,1112400744586,312.83,0.00,343
56,51,12,9,0.40,1112402841803,1112400744586,167.44,1.28,138165
56,51,12,9,0.80,1112402841803,1112400744586,120.64,4.73,306485
57,51,12,9,0.10,34902780,34898648,374.55,0.00,243
57,51,12,9,0.40,34902780,34898648,225.92,1.92,238963
57,51,12,9,0.80,34902780,34898648,192.05,4.65,636932
58,51,12,9,0.10,10033078216610,10033078208130,312.49,0.00,274
58,51,12,9,0.40,10033078216610,10033078208130,179.76,0.53,47509
58,51,12,9,0.80,10033078216610,10033078208130,149.08,7.00,571169
59,51,12,9,0.10,571849327061092,571780607510628,367.89,0.00,214
59,51,12,9,0.40,571849327061092,571780607510628,224.79,1.66,187699
59,51,12,9,0.80,571849327061092,571780607510628,183.01,5.09,490600
60,51,12,9,0.10,123697346136321,123695196553473,292.73,0.00,312
60,51,12,9,0.40,123697346136321,123695196553473,161.57,0.73,73822
60,51,12,9,0.80,123697346136321,123695196553473,136.17,8.11,766706
61,51,15,9,0.10,139742705695,156266506,333.34,0.01,1006
61,51,15,9,0.40,139742705695,156266506,214.93,2.27,162118
61,51,15,9,0.80,139742705695,156266506,170.98,10.41,724995
62,51,15,9,0.10,1564781644852,18593351732,387.23,0.01,582
62,51,15,9,0.40,1564781644852,18593351732,208.86,2.23,126984
62,51,15,9,0.80,1564781644852,18593351732,185.95,11.02,693260
63,51,15,9,0.10,570682778996745,4433749626881,435.17,0.01,1195
63,51,15,9,0.40,570682778996745,4433749626881,204.04,2.27,125218
63,51,15,9,0.80,570682778996745,4433749626881,181.02,8.48,434388
64,51,15,9,0.10,56136299479318,20942262632470,387.50,0.01,747
64,51,15,9,0.40,56136299479318,20942262632470,262.16,2.23,189378
64,51,15,9,0.80,56136299479318,20942262632470,210.16,5.04,479984
65,51,15,9,0.10,637763286206632,4444217411752,420.20,0.01,585
65,51,15,9,0.40,637763286206632,4444217411752,252.61,2.85,207167
65,51,15,9,0.80,637763286206632,4444217411752,244.68,10.04,1174694
66,51,15,9,0.10,17742918602777,17596884193305,403.37,0.01,526
66,51,15,9,0.40,17742918602777,17596884193305,271.71,2.29,175721
66,51,15,9,0.80,17742918602777,17596884193305,213.94,10.18,874798
67,51,15,9,0.10,68788621787,68787638555,461.53,0.01,643
67,51,15,9,0.40,68788621787,68787638555,287.80,2.80,234527
67,51,15,9,0.80,68788621787,68787638555,252.86,9.12,932168
68,51,15,9,0.10,5154836578732,207032942756,438.95,0.01,921
68,51,15,9,0.40,5154836578732,207032942756,270.66,2.31,218891
68,51,15,9,0.80,5154836578732,207032942756,244.22,5.30,723508
69,51,15,9,0.10,62284826950,51545047362,398.02,0.01,1041
69,51,15,9,0.40,62284826950,51545047362,225.93,3.33,267732
69,51,15,9,0.80,62284826950,51545047362,207.94,12.50,1277201
70,51,15,9,0.10,1550313552642171,1550311395164281,354.98,0.01,610
70,51,15,9,0.40,1550313552642171,1550311395164281,267.41,2.23,243942
70,51,15,9,0.80,1550313552642171,1550311395164281,194.14,6.07,467574
71,51,15,9,0.10,492656405007466,422283365844002,392.61,0.01,1026
71,51,15,9,0.40,492656405007466,422283365844002,287.49,2.23,219949
71,51,15,9,0.80,492656405007466,422283365844002,213.80,8.27,652556
72,51,15,9,0.10,2339995263243,139897085962,413.72,0.01,1031
72,51,15,9,0.40,2339995263243,139897085962,234.13,2.23,218232
72,51,15,9,0.80,2339995263243,139897085962,179.17,11.38,1120994
73,51,15,9,0.10,98314386145289,79613695885313,414.83,0.01,707
73,51,15,9,0.40,98314386145289,79613695885313,293.28,2.25,195898
73,51,15,9,0.80,98314386145289,79613695885313,216.68,5.64,433458
74,51,15,9,0.10,289442847490,539187458,466.95,0.01,877
74,51,15,9,0.40,289442847490,539187458,247.86,2.28,123048
74,51,15,9,0.80,289442847490,539187458,201.47,15.16,846660
75,51,15,9,0.10,215917745823844,4810363527268,403.36,0.01,716
75,51,15,9,0.40,215917745823844,4810363527268,258.79,2.27,167084
75,51,15,9,0.80,215917745823844,4810363527268,211.04,5.79,398440
76,51,20,9,0.10,1163675895729744,1128172615894528,503.42,0.16,15610
76,51,20,9,0.40,1163675895729744,1128172615894528,307.34,3.16,167396
76,51,20,9,0.80,1163675895729744,1128172615894528,290.76,17.03,1658397
77,51,20,9,0.10,14578887014273,5506169155584,506.18,0.08,6742
77,51,20,9,0.40,14578887014273,5506169155584,353.81,3.18,175865
77,51,20,9,0.80,14578887014273,5506169155584,299.67,19.43,1299194
78,51,20,9,0.10,16706758577922,3437318177794,469.65,0.14,12545
78,51,20,9,0.40,16706758577922,3437318177794,286.65,3.27,168466
78,51,20,9,0.80,16706758577922,3437318177794,264.42,15.25,1181168
79,51,20,9,0.10,9605497637324,723236438020,467.07,0.13,11673
79,51,20,9,0.40,9605497637324,723236438020,334.35,2.86,213237
79,51,20,9,0.80,9605497637324,723236438020,256.50,8.18,759272
80,51,20,9,0.10,1354950522820389,77310482208,487.11,0.07,5265
80,51,20,9,0.40,1354950522820389,77310482208,319.41,2.88,125824
80,51,20,9,0.80,1354950522820389,77310482208,279.95,12.01,916942
81,51,20,9,0.10,895666207378976,327725334167584,525.65,0.09,7038
81,51,20,9,0.40,895666207378976,327725334167584,394.09,2.86,194373
81,51,20,9,0.80,895666207378976,327725334167584,275.15,11.89,753288
82,51,20,9,0.10,3398619910855,13975421638,456.84,0.10,8634
82,51,20,9,0.40,3398619910855,13975421638,321.53,2.86,169010
82,51,20,9,0.80,3398619910855,13975421638,268.86,14.52,1162840
83,51,20,9,0.10,1186804944351553,1376656556289,498.89,0.10,7752
83,51,20,9,0.40,1186804944351553,1376656556289,304.50,3.01,131712
83,51,20,9,0.80,1186804944351553,1376656556289,249.22,14.37,739290
84,51,20,9,0.10,4773106204830,296672034840,477.88,0.10,8583
84,51,20,9,0.40,4773106204830,296672034840,317.71,3.13,202886
84,51,20,9,0.80,4773106204830,296672034840,293.57,8.34,892321
85,51,20,9,0.10,1228542260548231,88271375827075,518.75,0.07,5264
85,51,20,9,0.40,1228542260548231,88271375827075,405.98,2.86,156342
