Id,nNodes,nCustomers,nVehicles,customersBitSet,vehiclesBitSet,fixCost,penaltyCost,BBValue,BBTime,BBNodes,VehicleUsed,TotalDelay
1,20,10,6,258595,184366,1,1,58.75,1.13,191878,17.01,4.00
1,20,10,6,258595,184366,1,10,188.84,2.90,836805,143.76,5.00
1,20,10,6,258595,184366,1,100,1482.69,3.47,1067749,1437.61,5.00
1,20,10,6,258595,184366,1,1000,14421.23,3.39,1088183,14376.15,5.00
1,20,10,6,258595,184366,10,1,86.82,0.40,77496,17.01,30.00
1,20,10,6,258595,184366,10,10,225.91,2.48,770584,143.76,40.00
1,20,10,6,258595,184366,10,100,1519.76,3.25,1062258,1437.61,40.00
1,20,10,6,258595,184366,10,1000,14458.30,3.18,1087228,14376.15,40.00
1,20,10,6,258595,184366,100,1,279.30,0.05,11587,32.65,200.00
1,20,10,6,258595,184366,100,10,509.95,0.90,247323,170.14,300.00
1,20,10,6,258595,184366,100,100,1879.76,3.49,970276,1437.61,400.00
1,20,10,6,258595,184366,100,1000,14818.30,2.77,1082959,14376.15,400.00
1,20,10,6,258595,184366,1000,1,2079.30,0.03,8498,32.65,2000.00
1,20,10,6,258595,184366,1000,10,2373.16,0.08,26856,326.52,2000.00
1,20,10,6,258595,184366,1000,100,4741.20,1.01,317786,1701.39,3000.00
1,20,10,6,258595,184366,1000,1000,18418.30,3.00,996646,14376.15,4000.00
2,20,8,6,58006,942718,1,1,56.56,0.03,7940,14.39,4.00
2,20,8,6,58006,942718,1,10,175.68,0.10,53518,129.68,4.00
2,20,8,6,58006,942718,1,100,1342.83,0.13,72253,1296.83,4.00
2,20,8,6,58006,942718,1,1000,13014.26,0.14,79021,12968.26,4.00
2,20,8,6,58006,942718,10,1,92.56,0.04,13179,14.39,40.00
2,20,8,6,58006,942718,10,10,211.68,0.11,49077,129.68,40.00
2,20,8,6,58006,942718,10,100,1378.83,0.13,72085,1296.83,40.00
2,20,8,6,58006,942718,10,1000,13050.26,0.14,78976,12968.26,40.00
2,20,8,6,58006,942718,100,1,364.48,0.04,12600,20.59,300.00
2,20,8,6,58006,942718,100,10,549.82,0.09,38863,205.93,300.00
2,20,8,6,58006,942718,100,100,1738.83,0.12,64296,1296.83,400.00
2,20,8,6,58006,942718,100,1000,13410.26,0.13,75299,12968.26,400.00
2,20,8,6,58006,942718,1000,1,3064.48,0.07,30447,20.59,3000.00
2,20,8,6,58006,942718,1000,10,3249.82,0.07,28682,205.93,3000.00
2,20,8,6,58006,942718,1000,100,5103.18,0.10,47635,2059.29,3000.00
2,20,8,6,58006,942718,1000,1000,17010.26,0.12,66825,12968.26,4000.00
3,20,9,6,616487,584868,1,1,55.33,0.04,10961,13.04,5.00
3,20,9,6,616487,584868,1,10,172.72,0.10,44969,130.43,5.00
3,20,9,6,616487,584868,1,100,1346.59,0.12,59812,1304.30,5.00
3,20,9,6,616487,584868,1,1000,13085.27,0.13,61102,13042.98,5.00
3,20,9,6,616487,584868,10,1,96.78,0.04,10202,17.89,40.00
3,20,9,6,616487,584868,10,10,217.72,0.10,42601,130.43,50.00
3,20,9,6,616487,584868,10,100,1391.59,0.13,60172,1304.30,50.00
3,20,9,6,616487,584868,10,1000,13130.27,0.12,61293,13042.98,50.00
3,20,9,6,616487,584868,100,1,456.78,0.01,2494,17.89,400.00
3,20,9,6,616487,584868,100,10,617.75,0.05,21555,178.86,400.00
3,20,9,6,616487,584868,100,100,1841.59,0.13,62256,1304.30,500.00
3,20,9,6,616487,584868,100,1000,13580.27,0.13,61831,13042.98,500.00
3,20,9,6,616487,584868,1000,1,4056.78,0.01,2344,17.89,4000.00
3,20,9,6,616487,584868,1000,10,4217.75,0.02,5046,178.86,4000.00
3,20,9,6,616487,584868,1000,100,5827.47,0.06,25655,1788.58,4000.00
3,20,9,6,616487,584868,1000,1000,18080.27,0.13,63634,13042.98,5000.00
4,20,12,6,864198,710485,1,1,ML,340.73,7501662,?,?
4,20,12,6,864198,710485,1,10,ML,654.70,9944988,?,?
4,20,12,6,864198,710485,1,100,NA,563.78,20595110,?,?
4,20,12,6,864198,710485,1,1000,NA,524.03,20595110,?,?
4,20,12,6,864198,710485,10,1,ML,215.76,6849103,?,?
4,20,12,6,864198,710485,10,10,ML,1241.39,9407035,?,?
4,20,12,6,864198,710485,10,100,NA,645.80,20595110,?,?
4,20,12,6,864198,710485,10,1000,NA,483.26,20595110,?,?
